dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1135,radius,radius,,,,,,,2451.530579,236.962402,579.820987,77.501831,0,0.000900,19,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2,KDTree:19,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1136,knn,knn,,,,,,,1406.562012,994.881348,570.951480,0.000000,16,0.013100,45,3666,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:5;8:5;9:5;10:4;11:6;12:5,KDTree:45,KDTree:3666,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1137,range,range,2976.624084,-481.296844,550.059268,3029.833557,-425.114655,554.278811,,,,0.000000,0,0.000500,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1138,knn,knn,,,,,,,1259.813599,-697.890808,445.001006,0.000000,16,0.009900,44,3664,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:3;7:5;8:4;9:6;10:6;11:4;12:5,KDTree:44,KDTree:3664,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1139,knn,knn,,,,,,,3348.139709,-546.112732,467.387908,0.000000,16,0.009700,39,3659,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:4;10:5;11:5;12:4,KDTree:39,KDTree:3659,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1140,range,range,1340.743042,796.649414,491.035556,1416.775879,876.930176,497.065036,,,,0.000000,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1141,radius,radius,,,,,,,1428.345459,-502.799438,589.016726,45.620232,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1142,radius,radius,,,,,,,2208.091614,1580.926270,528.161990,93.630417,0,0.150400,71,21968,11423,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:4;8:4;9:6;10:8;11:10;12:20,KDTree:71,KDTree:21968,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1143,knn,knn,,,,,,,1026.544312,-401.423218,409.777588,0.000000,16,0.006400,39,1222,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:6;9:4;10:2;11:2;12:2,KDTree:39,KDTree:1222,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1144,knn,knn,,,,,,,2183.172180,927.668457,442.175506,0.000000,16,0.013800,44,6100,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:6;10:8;11:5;12:6,KDTree:44,KDTree:6100,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1145,range,range,2867.311096,239.153076,586.777163,2974.094055,351.901855,595.245181,,,,0.000000,0,0.000300,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1146,range,range,2015.454895,18.980591,422.752441,2045.657288,50.870483,425.147523,,,,0.000000,0,0.000300,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1147,radius,radius,,,,,,,1754.689819,-659.366577,439.119660,43.128887,0,0.000400,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1148,knn,knn,,,,,,,3324.304260,941.250854,507.928592,0.000000,16,0.016500,71,8536,16,0,0:1;1:2;2:4;3:4;4:4;5:4;6:6;7:8;8:7;9:6;10:9;11:9;12:7,KDTree:71,KDTree:8536,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1149,range,range,1450.474854,460.101074,479.457736,1484.674683,496.211670,482.169803,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1150,range,range,2189.470520,307.967896,492.603305,2277.398499,400.808228,499.576053,,,,0.000000,0,0.003700,35,1220,111,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:4;11:4;12:4,KDTree:35,KDTree:1220,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1151,knn,knn,,,,,,,1501.902100,231.522583,412.444519,0.000000,16,0.011200,36,3667,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:3;7:3;8:3;9:3;10:3;11:3;12:5,KDTree:36,KDTree:3667,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1152,knn,knn,,,,,,,1544.836548,-238.762085,538.196170,0.000000,16,0.009300,42,3664,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:6;10:6;11:4;12:5,KDTree:42,KDTree:3664,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1153,range,range,2820.419495,524.869507,526.815738,2915.986877,625.776001,534.394351,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1154,range,range,2633.509094,1486.962158,419.017181,2723.058899,1581.514893,426.118562,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1155,radius,radius,,,,,,,2572.903625,-313.055603,431.778230,56.552208,0,0.113900,99,34182,16213,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:8;10:14;11:20;12:36,KDTree:99,KDTree:34182,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1156,knn,knn,,,,,,,2303.384583,-272.359375,514.866397,0.000000,16,0.011900,42,6104,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:4;8:3;9:4;10:3;11:4;12:5,KDTree:42,KDTree:6104,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1157,range,range,1543.334106,1091.847656,551.931521,1610.992310,1163.285645,557.296878,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1158,radius,radius,,,,,,,1624.785156,604.487549,425.530030,99.616440,0,0.316500,187,70790,45103,0,0:1;1:2;2:4;3:4;4:4;5:6;6:6;7:8;8:8;9:16;10:24;11:38;12:66,KDTree:187,KDTree:70790,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1159,radius,radius,,,,,,,1416.889282,-817.312622,442.494262,78.590858,0,0.000500,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1160,radius,radius,,,,,,,1809.066406,310.388550,514.388736,44.383499,0,0.000800,23,0,0,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:4;8:2,KDTree:23,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1161,knn,knn,,,,,,,1702.338989,-128.743652,449.273986,0.000000,16,0.007300,26,2442,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2;12:3,KDTree:26,KDTree:2442,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1162,knn,knn,,,,,,,2137.765686,1218.222900,495.663913,0.000000,16,0.006500,25,1219,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2;12:2,KDTree:25,KDTree:1219,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1163,knn,knn,,,,,,,2381.186096,-612.353821,416.401550,0.000000,16,0.011700,36,6109,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:5;11:5;12:5,KDTree:36,KDTree:6109,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1164,radius,radius,,,,,,,2520.188782,625.584717,534.836856,82.850914,0,0.312000,129,54930,29475,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:6;9:12;10:18;11:28;12:48,KDTree:129,KDTree:54930,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1165,radius,radius,,,,,,,2236.790344,-841.257385,546.811587,79.423271,0,0.000400,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1166,radius,radius,,,,,,,2291.635803,162.098389,466.551604,75.393570,0,0.358900,165,61037,35758,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:6;8:10;9:16;10:22;11:32;12:60,KDTree:165,KDTree:61037,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1167,knn,knn,,,,,,,1501.703491,-798.841187,409.215515,0.000000,16,0.008900,50,2443,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:6;7:6;8:6;9:6;10:6;11:3;12:2,KDTree:50,KDTree:2443,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1168,range,range,1968.641724,1346.070557,442.440276,1994.223267,1373.081299,444.468932,,,,0.000000,0,0.000500,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1169,range,range,2919.587708,1083.135498,554.452334,3030.374817,1200.112305,563.237918,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1170,knn,knn,,,,,,,2348.592590,-681.947327,457.643065,0.000000,16,0.010000,36,3665,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:6;11:6;12:3,KDTree:36,KDTree:3665,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1171,knn,knn,,,,,,,1452.649170,-567.126160,570.134219,0.000000,16,0.007600,48,2442,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:6;8:7;9:7;10:6;11:4;12:3,KDTree:48,KDTree:2442,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1172,range,range,3107.303284,-553.386780,536.596072,3195.790100,-459.956451,543.613162,,,,0.000000,0,0.007700,29,1222,5,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:4;11:2;12:2,KDTree:29,KDTree:1222,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1173,radius,radius,,,,,,,1320.970581,-235.391235,435.767396,67.926018,0,0.000400,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1174,radius,radius,,,,,,,2691.940979,-81.658997,479.386355,48.346172,0,0.189200,111,32962,15815,0,0:1;1:2;2:2;3:4;4:4;5:4;6:4;7:6;8:6;9:10;10:14;11:20;12:34,KDTree:111,KDTree:32962,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1175,range,range,2240.960510,-596.404785,431.240174,2264.848206,-571.182617,433.134492,,,,0.000000,0,0.000300,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1176,knn,knn,,,,,,,1666.218140,1178.150146,505.418582,0.000000,16,0.012600,44,3666,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:6;8:4;9:4;10:4;11:3;12:4,KDTree:44,KDTree:3666,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1177,range,range,2901.795959,962.909912,443.640319,2935.994934,999.019531,446.352324,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1178,radius,radius,,,,,,,2421.244446,459.698364,570.965823,71.914787,0,0.000800,27,0,0,0,0:1;1:2;2:4;3:4;4:4;5:6;6:4;7:2,KDTree:27,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1179,range,range,2710.071106,1440.758301,543.327456,2772.922180,1507.120605,548.311648,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1180,knn,knn,,,,,,,1415.335449,994.450684,464.845214,0.000000,16,0.008200,32,2445,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:4;11:6;12:3,KDTree:32,KDTree:2445,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1181,knn,knn,,,,,,,2392.497131,-223.920471,459.180663,0.000000,16,0.016600,37,7323,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:3;10:4;11:6;12:7,KDTree:37,KDTree:7323,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1182,radius,radius,,,,,,,3201.589172,-851.054688,548.697452,96.297676,0,0.000500,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1183,radius,radius,,,,,,,1041.656006,97.737000,533.521182,63.291458,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1184,range,range,2825.032288,-502.869995,496.588901,2909.388000,-413.801514,503.278384,,,,0.000000,0,0.000600,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1185,range,range,2842.280334,300.960327,475.325503,2892.827454,354.331421,479.333926,,,,0.000000,0,0.000600,17,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2,KDTree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1186,knn,knn,,,,,,,3258.841125,409.658936,576.296267,0.000000,16,0.013800,32,7320,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:3;11:4;12:6,KDTree:32,KDTree:7320,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1187,range,range,3183.247375,561.358276,496.570346,3265.578918,648.289673,503.099338,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1188,radius,radius,,,,,,,1169.874023,1284.093750,596.202823,35.267342,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1189,range,range,1850.071167,1135.618408,586.405276,1876.437988,1163.458496,588.496219,,,,0.000000,0,0.000100,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1190,range,range,3039.284973,843.887939,417.563568,3143.722473,954.159912,425.845551,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1191,range,range,2731.618225,484.036621,480.658786,2823.456360,581.005615,487.941623,,,,0.000000,0,0.000800,31,0,0,0,0:1;1:2;2:4;3:4;4:4;5:4;6:4;7:2;8:2;9:2;10:2,KDTree:31,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1192,radius,radius,,,,,,,3007.219055,696.778198,574.413638,90.308708,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1193,knn,knn,,,,,,,1034.016724,-564.152527,486.358371,0.000000,16,0.006800,47,1222,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:6;9:8;10:4;11:4;12:2,KDTree:47,KDTree:1222,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1194,knn,knn,,,,,,,1466.469971,136.189758,419.604492,0.000000,16,0.005900,35,1222,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:4;8:4;9:4;10:2;11:2;12:2,KDTree:35,KDTree:1222,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1195,knn,knn,,,,,,,1315.979858,-378.289185,496.747775,0.000000,16,0.007500,43,2441,16,0,0:1;1:2;2:2;3:2;4:2;5:3;6:3;7:5;8:4;9:6;10:6;11:4;12:3,KDTree:43,KDTree:2441,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1196,knn,knn,,,,,,,2102.047913,-528.812378,456.465301,0.000000,16,0.018100,60,12211,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:6;8:5;9:6;10:6;11:8;12:10,KDTree:60,KDTree:12211,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1197,range,range,2482.635559,355.633667,579.587588,2532.852112,408.655640,583.569827,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1198,range,range,2809.105774,1178.751465,523.697146,2853.721008,1225.859375,527.235232,,,,0.000000,0,0.000300,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1199,range,range,2992.480042,965.715576,422.959137,3084.718567,1063.107422,430.273744,,,,0.000000,0,0.000100,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1200,radius,radius,,,,,,,3354.980042,-300.774841,465.865966,46.011864,0,0.000400,13,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1201,radius,radius,,,,,,,2388.389954,1265.675049,507.975223,91.108940,0,0.167800,121,45156,25559,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:8;9:10;10:16;11:24;12:40,KDTree:121,KDTree:45156,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1202,knn,knn,,,,,,,2772.964417,1583.087646,410.320953,0.000000,16,0.011100,47,4878,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:5;8:6;9:4;10:6;11:4;12:5,KDTree:47,KDTree:4878,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1203,radius,radius,,,,,,,1272.905029,1556.560059,446.902617,73.675575,0,0.117900,109,41489,24495,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:4;8:6;9:8;10:14;11:22;12:40,KDTree:109,KDTree:41489,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1204,range,range,1488.585083,421.746094,425.586518,1571.168945,508.943848,432.135499,,,,0.000000,0,0.000400,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1205,radius,radius,,,,,,,1499.052734,48.472534,573.928164,73.554840,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1206,knn,knn,,,,,,,2727.587463,458.063965,540.216800,0.000000,16,0.006800,27,1222,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:4;12:2,KDTree:27,KDTree:1222,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1207,radius,radius,,,,,,,1205.849487,34.570129,554.450686,93.793266,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1208,knn,knn,,,,,,,1622.456299,1627.926270,576.872317,0.000000,16,0.010400,34,3662,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:2;10:3;11:4;12:4,KDTree:34,KDTree:3662,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1209,range,range,1878.611816,-594.479736,508.397555,1974.078857,-493.679047,515.968203,,,,0.000000,0,0.000300,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1210,knn,knn,,,,,,,1351.201782,459.858521,445.665465,0.000000,16,0.017900,54,9760,16,0,0:1;1:2;2:3;3:3;4:3;5:3;6:3;7:4;8:4;9:5;10:6;11:8;12:9,KDTree:54,KDTree:9760,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1211,range,range,2534.633362,-569.233032,508.500918,2597.212708,-503.157440,513.463504,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1212,range,range,2074.931213,1173.976807,546.407718,2178.852844,1283.704346,554.648807,,,,0.000000,0,0.000100,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1213,knn,knn,,,,,,,1762.156860,1323.301270,505.099582,0.000000,16,0.009600,27,2442,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:3;12:3,KDTree:27,KDTree:2442,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1214,range,range,2628.165344,945.723511,410.705078,2691.932434,1013.053345,415.761902,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1215,range,range,2702.748840,716.568848,417.764740,2782.577209,800.856934,424.095215,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1216,radius,radius,,,,,,,1767.027100,596.767212,440.660859,96.684967,0,0.386500,189,75677,49285,0,0:1;1:2;2:4;3:4;4:4;5:4;6:4;7:8;8:12;9:18;10:22;11:38;12:68,KDTree:189,KDTree:75677,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1217,range,range,3246.744446,1600.822998,475.157687,3271.055481,1626.491943,477.085544,,,,0.000000,0,0.000600,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
