dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1100,radius,radius,,,,,,,3131.877747,1395.753906,490.440547,66.356468,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1101,knn,knn,,,,,,,1010.287605,969.904419,578.651538,0.000000,16,0.006900,66,567,16,0,0:1;1:7;2:7;3:7;4:4;5:10;6:8;7:9;8:13,Octree:66,Octree:567,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1102,knn,knn,,,,,,,3087.605530,97.335449,466.224444,0.000000,16,0.013700,148,169,16,0,0:1;1:7;2:11;3:8;4:24;5:29;6:28;7:21;8:19,Octree:148,Octree:169,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1103,range,range,1593.351135,1261.006348,494.607013,1632.041931,1301.858887,497.675235,,,,0.000000,0,0.000400,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1104,range,range,2457.645203,1287.663086,579.107470,2512.125671,1345.187500,583.427844,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1105,knn,knn,,,,,,,1551.690430,704.264282,559.177249,0.000000,16,0.011100,113,637,16,0,0:1;1:7;2:7;3:12;4:28;5:24;6:10;7:12;8:12,Octree:113,Octree:637,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1106,knn,knn,,,,,,,2748.495178,-699.083893,518.839793,0.000000,16,0.022700,238,1306,16,0,0:1;1:7;2:6;3:14;4:17;5:31;6:43;7:62;8:57,Octree:238,Octree:1306,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1107,radius,radius,,,,,,,2231.888855,411.736816,538.250049,79.860886,0,0.069600,1110,14976,11627,0,0:1;1:7;2:20;3:21;4:32;5:47;6:94;7:264;8:624,Octree:1110,Octree:14976,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1108,range,range,2988.803650,189.272583,442.590415,3033.774231,236.755737,446.156638,,,,0.000000,0,0.000400,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1109,range,range,1987.265686,1480.031250,469.432464,2050.364563,1546.655273,474.436267,,,,0.000000,0,0.028700,198,1646,2859,28,0:1;1:7;2:7;3:5;4:8;5:24;6:33;7:37;8:76,Octree:198,Octree:1646,Octree:28,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1110,radius,radius,,,,,,,2959.869934,-25.990967,564.634082,91.769325,0,0.324200,4657,54371,49713,0,0:1;1:7;2:11;3:14;4:31;5:125;6:327;7:1067;8:3074,Octree:4657,Octree:54371,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1111,range,range,2442.558655,846.924072,436.778455,2473.596497,879.695801,439.239781,,,,0.000000,0,0.000600,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1112,range,range,3095.826477,-357.297546,483.325252,3146.492493,-303.800842,487.343120,,,,0.000000,0,0.000800,27,0,0,0,0:1;1:7;2:6;3:6;4:6;6:1,Octree:27,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1113,range,range,1159.804474,405.840332,502.082789,1226.271973,476.021240,507.353724,,,,0.000000,0,0.000400,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1114,radius,radius,,,,,,,3059.062805,1120.249146,458.002875,46.362537,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1115,radius,radius,,,,,,,1096.850845,436.032104,535.395144,42.587650,0,0.000400,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1116,range,range,1428.511505,454.394775,557.081912,1479.512115,508.244629,561.126315,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1117,radius,radius,,,,,,,1414.433990,-800.348747,540.163424,85.224426,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1118,range,range,2612.128113,483.686157,559.761950,2708.756042,585.712524,567.424640,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1119,range,range,2056.089539,-832.221313,465.907836,2101.008972,-784.792282,469.469993,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1120,knn,knn,,,,,,,1181.145905,-542.225708,548.773837,0.000000,16,0.009100,86,133,16,0,0:1;1:7;2:2;3:5;4:7;5:13;6:20;7:21;8:10,Octree:86,Octree:133,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1121,radius,radius,,,,,,,2973.909485,1322.734375,414.729955,28.380259,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1122,knn,knn,,,,,,,1276.677856,-815.940559,489.895678,0.000000,16,0.008100,104,137,16,0,0:1;1:7;2:8;3:20;4:23;5:18;6:13;7:12;8:2,Octree:104,Octree:137,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1123,radius,radius,,,,,,,2307.630310,978.908325,494.565646,44.300915,0,0.059800,631,12083,9805,0,0:1;1:7;2:6;3:15;4:23;5:49;6:52;7:134;8:344,Octree:631,Octree:12083,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1124,knn,knn,,,,,,,2387.387756,-41.753845,478.608584,0.000000,16,0.012700,90,590,16,0,0:1;1:7;2:6;3:11;4:7;5:12;6:15;7:15;8:16,Octree:90,Octree:590,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1125,knn,knn,,,,,,,2174.201477,-469.676849,508.365558,0.000000,16,0.016200,177,863,16,0,0:1;1:7;2:6;3:15;4:12;5:24;6:39;7:39;8:34,Octree:177,Octree:863,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1126,radius,radius,,,,,,,1856.168091,-103.208374,582.902179,98.482925,0,0.000300,10,0,0,0,0:1;1:7;2:2,Octree:10,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1127,radius,radius,,,,,,,3178.763977,440.772095,544.424350,87.756836,0,0.000600,28,0,0,0,0:1;1:7;2:11;3:8;6:1,Octree:28,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1128,radius,radius,,,,,,,1795.315857,-13.819763,555.676394,54.941685,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1129,radius,radius,,,,,,,1824.493164,1485.654541,419.879540,61.900509,0,0.062700,549,16417,13014,0,0:1;1:7;2:7;3:8;4:15;5:32;6:48;7:120;8:311,Octree:549,Octree:16417,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1130,radius,radius,,,,,,,1076.383453,4.005371,549.518176,33.796146,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1131,range,range,985.677368,-622.839630,549.318210,1056.989426,-547.543488,554.973330,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1132,range,range,1870.730591,1470.331055,437.457513,1971.410522,1576.635742,445.441531,,,,0.000000,0,0.000400,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1133,knn,knn,,,,,,,2337.591736,1431.835449,485.954776,0.000000,16,0.004300,36,80,16,0,0:1;1:7;2:3;3:4;4:6;5:3;6:1;7:2;8:9,Octree:36,Octree:80,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1134,radius,radius,,,,,,,2574.502991,-280.575500,420.329643,97.014267,0,0.204900,2131,54339,49180,0,0:1;1:7;2:11;3:15;4:27;5:58;6:134;7:505;8:1373,Octree:2131,Octree:54339,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1135,radius,radius,,,,,,,2451.530579,236.962402,579.821002,77.501831,0,0.001600,63,0,0,0,0:1;1:7;2:11;3:9;4:17;5:17;6:1,Octree:63,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1136,knn,knn,,,,,,,1406.562042,994.881348,570.951449,0.000000,16,0.011500,79,570,16,0,0:1;1:7;2:7;3:7;4:13;5:12;6:11;7:11;8:10,Octree:79,Octree:570,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1137,range,range,2976.623962,-481.296844,550.059253,3029.833557,-425.114655,554.278827,,,,0.000000,0,0.000600,17,0,0,0,0:1;1:7;2:5;3:4,Octree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1138,knn,knn,,,,,,,1259.813629,-697.890793,445.000995,0.000000,16,0.007900,91,137,16,0,0:1;1:7;2:8;3:6;4:15;5:22;6:16;7:14;8:2,Octree:91,Octree:137,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1139,knn,knn,,,,,,,3348.139709,-546.112762,467.387900,0.000000,16,0.012500,107,177,16,0,0:1;1:7;2:5;3:6;4:20;5:11;6:16;7:25;8:16,Octree:107,Octree:177,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1140,range,range,1340.742981,796.649414,491.035563,1416.775879,876.930176,497.065043,,,,0.000000,0,0.000400,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1141,radius,radius,,,,,,,1428.345520,-502.799438,589.016726,45.620232,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1142,radius,radius,,,,,,,2208.091614,1580.926270,528.161960,93.630417,0,0.070500,853,12722,11423,0,0:1;1:7;2:11;3:12;4:24;5:25;6:56;7:180;8:537,Octree:853,Octree:12722,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1143,knn,knn,,,,,,,1026.544262,-401.423218,409.777588,0.000000,16,0.005500,67,98,16,0,0:1;1:7;2:9;3:9;4:15;5:10;6:6;7:7;8:3,Octree:67,Octree:98,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1144,knn,knn,,,,,,,2183.172058,927.668457,442.175502,0.000000,16,0.008400,71,435,16,0,0:1;1:7;2:10;3:13;4:11;5:8;6:6;7:7;8:8,Octree:71,Octree:435,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1145,range,range,2867.311096,239.153076,586.777163,2974.094055,351.901855,595.245181,,,,0.000000,0,0.000500,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1146,range,range,2015.454895,18.980591,422.752436,2045.657288,50.870483,425.147523,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1147,radius,radius,,,,,,,1754.689819,-659.366547,439.119658,43.128887,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1148,knn,knn,,,,,,,3324.304260,941.250854,507.928592,0.000000,16,0.019300,226,665,16,0,0:1;1:7;2:17;3:23;4:26;5:40;6:35;7:39;8:38,Octree:226,Octree:665,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1149,range,range,1450.474823,460.101074,479.457728,1484.674652,496.211670,482.169810,,,,0.000000,0,0.000500,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1150,range,range,2189.470398,307.967896,492.603290,2277.398376,400.808228,499.576053,,,,0.000000,0,0.004800,66,8,111,4,0:1;1:7;2:9;3:15;4:9;5:4;6:5;7:10;8:6,Octree:66,Octree:8,Octree:4,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1151,knn,knn,,,,,,,1501.902100,231.522583,412.444533,0.000000,16,0.004800,48,171,16,0,0:1;1:7;2:2;3:5;4:7;5:8;6:4;7:6;8:8,Octree:48,Octree:171,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1152,knn,knn,,,,,,,1544.836487,-238.762085,538.196170,0.000000,16,0.007400,71,249,16,0,0:1;1:7;2:2;3:5;4:13;5:11;6:14;7:13;8:5,Octree:71,Octree:249,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1153,range,range,2820.419373,524.869507,526.815753,2915.986755,625.776001,534.394336,,,,0.000000,0,0.001200,42,0,0,0,0:1;1:7;2:3;3:2;4:6;5:8;6:13;7:2,Octree:42,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1154,range,range,2633.509094,1486.962158,419.017173,2723.058899,1581.514893,426.118567,,,,0.000000,0,0.000400,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1155,radius,radius,,,,,,,2572.903503,-313.055603,431.778222,56.552208,0,0.115600,734,19298,16213,0,0:1;1:7;2:6;3:5;4:13;5:25;6:73;7:160;8:444,Octree:734,Octree:19298,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1156,knn,knn,,,,,,,2303.384460,-272.359375,514.866397,0.000000,16,0.009300,103,202,16,0,0:1;1:7;2:6;3:15;4:11;5:16;6:18;7:19;8:10,Octree:103,Octree:202,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1157,range,range,1543.334167,1091.847656,551.931521,1610.992249,1163.285645,557.296878,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1158,radius,radius,,,,,,,1624.785217,604.487549,425.530044,99.616440,0,0.189400,908,51161,45103,0,0:1;1:7;2:7;3:12;4:22;5:31;6:62;7:177;8:589,Octree:908,Octree:51161,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1159,radius,radius,,,,,,,1416.889282,-817.312637,442.494250,78.590858,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1160,radius,radius,,,,,,,1809.066406,310.388550,514.388705,44.383499,0,0.000500,13,0,0,0,0:1;1:7;2:2;3:2;4:1,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1161,knn,knn,,,,,,,1702.338989,-128.743652,449.273993,0.000000,16,0.006000,53,137,16,0,0:1;1:7;2:2;3:3;4:12;5:11;6:5;7:10;8:2,Octree:53,Octree:137,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1162,knn,knn,,,,,,,2137.765686,1218.222900,495.663920,0.000000,16,0.006800,53,212,16,0,0:1;1:7;2:7;3:5;4:4;5:7;6:9;7:4;8:9,Octree:53,Octree:212,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1163,knn,knn,,,,,,,2381.186096,-612.353851,416.401537,0.000000,16,0.010200,103,561,16,0,0:1;1:7;2:11;3:5;4:13;5:11;6:21;7:12;8:22,Octree:103,Octree:561,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1164,radius,radius,,,,,,,2520.188782,625.584717,534.836825,82.850914,0,0.144800,1513,34300,29475,0,0:1;1:7;2:6;3:13;4:34;5:39;6:114;7:316;8:983,Octree:1513,Octree:34300,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1165,radius,radius,,,,,,,2236.790222,-841.257410,546.811587,79.423271,0,0.000600,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1166,radius,radius,,,,,,,2291.635803,162.098389,466.551604,75.393570,0,0.199300,2660,40042,35758,0,0:1;1:7;2:6;3:11;4:20;5:70;6:182;7:583;8:1780,Octree:2660,Octree:40042,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1167,knn,knn,,,,,,,1501.703491,-798.841179,409.215520,0.000000,16,0.009200,114,118,16,0,0:1;1:7;2:8;3:18;4:22;5:21;6:20;7:10;8:7,Octree:114,Octree:118,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1168,range,range,1968.641663,1346.070557,442.440288,1994.223206,1373.081299,444.468928,,,,0.000000,0,0.000500,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1169,range,range,2919.587585,1083.135498,554.452334,3030.374817,1200.112305,563.237887,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1170,knn,knn,,,,,,,2348.592590,-681.947342,457.643054,0.000000,16,0.009900,99,618,16,0,0:1;1:7;2:11;3:5;4:16;5:12;6:15;7:11;8:21,Octree:99,Octree:618,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1171,knn,knn,,,,,,,1452.649170,-567.126160,570.134189,0.000000,16,0.007000,85,137,16,0,0:1;1:7;2:8;3:16;4:16;5:17;6:7;7:11;8:2,Octree:85,Octree:137,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1172,range,range,3107.303284,-553.386810,536.596087,3195.790100,-459.956451,543.613177,,,,0.000000,0,0.004200,65,34,5,0,0:1;1:7;2:5;3:4;4:6;5:9;6:12;7:9;8:12,Octree:65,Octree:34,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1173,radius,radius,,,,,,,1320.970642,-235.391235,435.767400,67.926018,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1174,radius,radius,,,,,,,2691.940979,-81.658997,479.386348,48.346172,0,0.101300,1310,19013,15815,0,0:1;1:7;2:11;3:11;4:19;5:44;6:96;7:309;8:812,Octree:1310,Octree:19013,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1175,range,range,2240.960510,-596.404755,431.240167,2264.848206,-571.182587,433.134477,,,,0.000000,0,0.000400,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1176,knn,knn,,,,,,,1666.218140,1178.150146,505.418567,0.000000,16,0.008800,47,447,16,0,0:1;1:7;2:7;3:3;4:4;5:6;6:5;7:7;8:7,Octree:47,Octree:447,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1177,range,range,2901.795837,962.909912,443.640311,2935.994812,999.019531,446.352324,,,,0.000000,0,0.000500,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1178,radius,radius,,,,,,,2421.244446,459.698364,570.965808,71.914787,0,0.000800,27,0,0,0,0:1;1:7;2:6;3:13,Octree:27,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1179,range,range,2710.070984,1440.758301,543.327456,2772.922058,1507.120605,548.311618,,,,0.000000,0,0.000500,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1180,knn,knn,,,,,,,1415.335419,994.450684,464.845225,0.000000,16,0.007800,64,290,16,0,0:1;1:7;2:7;3:2;4:7;5:11;6:11;7:11;8:7,Octree:64,Octree:290,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1181,knn,knn,,,,,,,2392.497131,-223.920471,459.180663,0.000000,16,0.010400,98,350,16,0,0:1;1:7;2:6;3:15;4:12;5:12;6:15;7:16;8:14,Octree:98,Octree:350,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1182,radius,radius,,,,,,,3201.589172,-851.054697,548.697452,96.297676,0,0.000600,22,0,0,0,0:1;1:7;2:6;3:5;4:2;6:1,Octree:22,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1183,radius,radius,,,,,,,1041.656036,97.737000,533.521182,63.291458,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1184,range,range,2825.032288,-502.869995,496.588901,2909.388000,-413.801514,503.278384,,,,0.000000,0,0.000700,27,0,0,0,0:1;1:7;2:6;3:6;4:5;5:1;6:1,Octree:27,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1185,range,range,2842.280212,300.960327,475.325488,2892.827332,354.331421,479.333926,,,,0.000000,0,0.000500,22,0,0,0,0:1;1:7;2:6;3:4;4:1;5:1;6:2,Octree:22,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1186,knn,knn,,,,,,,3258.841125,409.658936,576.296237,0.000000,16,0.018700,191,626,16,0,0:1;1:7;2:11;3:8;4:17;5:29;6:35;7:41;8:42,Octree:191,Octree:626,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1187,range,range,3183.247375,561.358276,496.570346,3265.578918,648.289673,503.099322,,,,0.000000,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1188,radius,radius,,,,,,,1169.874069,1284.093750,596.202792,35.267342,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1189,range,range,1850.071106,1135.618408,586.405276,1876.438049,1163.458496,588.496188,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1190,range,range,3039.284973,843.887939,417.563575,3143.722473,954.159912,425.845561,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
