dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd9l1024_qt2l1024,results/generated_schemas\generated_kd9l1024_qt2l1024.json,22440.904400,10490,7518,11,3325.352487,28108,3238.000000,5871.000000,7556.000000,10.516587,3.529273,4,0.558841,0,0.134895,0,0,2:628;3:143;4:2201,401510560,2000,0.016177,0.013500,0.035000,61817.305136,31.795500,7534.241000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0232307|p95_ms=0.0459|visited=27.6117|tested=5742.09;radius|q=1333|avg_ms=0.012647|p95_ms=0.0234|visited=33.889|tested=8430.99,0.016177,382.910309,8.452638,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=9979|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.016177,0.016177,0,271.760270
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i2_kd1l8192ap=rr_qt11l256,results/generated_schemas\evolved_g2_i2_kd1l8192ap=rr_qt11l256.json,30514.771900,341768,256246,11,97.562499,256,83.000000,165.000000,250.000000,9.484715,3.996247,4,0.500469,0,0.053076,0,0,2:95;3:131;4:85296,449214592,2000,0.006925,0.006500,0.010400,144403.289507,53.157500,724.084000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0059087|p95_ms=0.0078|visited=39.072|tested=263.501;radius|q=1333|avg_ms=0.00743361|p95_ms=0.0108|visited=60.2056|tested=954.548,0.006925,428.404419,2.623959,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=341767|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006925,0.006925,0,104.135484
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i3_bvh3l8192_ot1l1024_qt1l8192,results/generated_schemas\evolved_g2_i3_bvh3l8192_ot1l1024_qt1l8192.json,8940.572700,230,168,5,148809.523810,358715,110180.000000,327105.000000,355930.000000,4.582609,3.693548,8,0.538306,0,0.418884,0,0,2:19;3:4;4:31;5:1;6:1;7:4;8:2,400033120,2000,0.325408,0.253600,0.872700,3073.067087,17.948000,270793.376000,207.292000,0,1333,667,knn|q=667|avg_ms=0.539977|p95_ms=1.066|visited=17.7286|tested=262407;radius|q=1333|avg_ms=0.218043|p95_ms=0.396|visited=18.0578|tested=274990,0.325408,381.501312,2.410565,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=7|points=0;ot:nodes=8|points=0;qt:nodes=215|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.325408,0.325408,0,1549.761928
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g2_i4_kd1l8192ap=rr_qt2l128,results/generated_schemas\xover_g2_i4_kd1l8192ap=rr_qt2l128.json,8319.528500,42,31,3,806451.612903,1381261,820368.000000,1361163.000000,1381261.000000,2.642857,3.727273,4,0.534091,0,0.452878,0,0,2:1;3:1;4:9,400006048,2000,0.999029,0.980700,1.909700,1000.972044,11.018000,1055708.302500,207.292000,0,1333,667,knn|q=667|avg_ms=1.36232|p95_ms=2.0735|visited=10.958|tested=1.04839e+06;radius|q=1333|avg_ms=0.817245|p95_ms=1.2056|visited=11.048|tested=1.05937e+06,0.999029,381.475494,1.712764,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=41|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.999029,0.999029,0,8034.249152
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g2_i5_kd1l8192ap=rr_kd1l8192ap=rr,results/generated_schemas\xover_g2_i5_kd1l8192ap=rr_kd1l8192ap=rr.json,3475.361700,7,4,2,6250000.000000,7323318,5885218.000000,7323318.000000,7323318.000000,1.428571,2.000000,2,0.750000,0,0.815149,0,0,2:3,400001008,2000,5.768154,5.511500,8.568700,173.365686,5.008500,6383667.795000,207.292000,0,1333,667,knn|q=667|avg_ms=7.22489|p95_ms=9.5169|visited=5.0015|tested=6.352e+06;radius|q=1333|avg_ms=5.03924|p95_ms=5.9232|visited=5.012|tested=6.39951e+06,5.768154,381.470688,1.171731,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=7|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,5.768154,5.768154,0,59199.623503
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i6_qt11l1024,results/generated_schemas\evolved_g2_i6_qt11l1024.json,26484.636600,59845,44859,9,557.301768,1024,568.000000,748.000000,950.000000,7.625165,3.993327,4,0.500834,0,0.085361,0,0,2:30;3:40;4:14916,408617680,2000,0.007431,0.007000,0.011900,134572.295602,37.732500,1626.551500,207.292000,0,1333,667,knn|q=667|avg_ms=0.00846747|p95_ms=0.0129|visited=33.2354|tested=876.31;radius|q=1333|avg_ms=0.0069123|p95_ms=0.0112|visited=39.9827|tested=2001.95,0.007431,389.688187,1.837425,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=59845|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007431,0.007431,0,271.760270
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g2_i7_kd1l8192ap=rr_qt10l512_qt1l128,results/generated_schemas\xover_g2_i7_kd1l8192ap=rr_qt10l512_qt1l128.json,27928.561700,120285,90171,10,277.251001,512,280.000000,380.000000,484.000000,8.639473,3.994288,4,0.500714,0,0.070703,0,0,2:48;3:76;4:29990,417321040,2000,0.006899,0.006400,0.010700,144952.745405,42.885500,1142.635000,207.292000,0,1333,667,knn|q=667|avg_ms=0.00628171|p95_ms=0.0089|visited=35.5712|tested=510.19;radius|q=1333|avg_ms=0.00720758|p95_ms=0.0112|visited=46.5454|tested=1459.09,0.006899,397.988358,1.846702,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=120284|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006899,0.006899,0,70.943508
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i8_kd1l4096_qt2l128,results/generated_schemas\evolved_g2_i8_kd1l4096_qt2l128.json,8480.312800,43,32,3,781250.000000,1497215,735033.000000,1343648.000000,1497215.000000,2.651163,3.818182,4,0.522727,0,0.456958,0,0,2:1;4:10,400006192,2000,1.105180,0.977200,2.473800,904.829819,11.089500,1070108.699500,207.292000,0,1333,667,knn|q=667|avg_ms=1.65356|p95_ms=3.1277|visited=11.0045|tested=1.0354e+06;radius|q=1333|avg_ms=0.830783|p95_ms=1.2678|visited=11.132|tested=1.08747e+06,1.105180,381.475632,1.916435,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=42|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.105180,1.105180,0,8034.249152
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i9_bvh5l512,results/generated_schemas\evolved_g2_i9_bvh5l512.json,6612.459700,63,32,5,781250.000000,1415903,736447.000000,1333402.000000,1415903.000000,4.095238,2.000000,2,0.750000,0,0.472559,0,0,2:31,400009072,2000,1.113050,0.989500,2.559900,898.432276,11.080000,1066934.231500,207.292000,0,1333,667,knn|q=667|avg_ms=1.67136|p95_ms=3.183|visited=11.018|tested=1.04499e+06;radius|q=1333|avg_ms=0.833685|p95_ms=1.1628|visited=11.111|tested=1.07792e+06,1.113050,381.478378,1.812356,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=63|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.113050,1.113050,0,215.315480
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i10_kd1l1024ap=rr,results/generated_schemas\evolved_g2_i10_kd1l1024ap=rr.json,1781.142500,3,2,1,12500000.000000,13208536,11791464.000000,13208536.000000,13208536.000000,0.666667,2.000000,2,0.750000,0,0.934995,0,0,2:1,400000432,2000,11.001197,10.036600,14.620700,90.899197,3.000000,12596990.820000,207.292000,0,1333,667,knn|q=667|avg_ms=13.5503|p95_ms=15.3221|visited=3|tested=1.25634e+07;radius|q=1333|avg_ms=9.72568|p95_ms=11.6197|visited=3|tested=1.26138e+07,11.001197,381.470139,1.056683,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,11.001197,11.001197,0,455012.441928
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i11_kd9l64_qt2l128_bvh1l8192,results/generated_schemas\evolved_g2_i11_kd9l64_qt2l128_bvh1l8192.json,22140.330600,10623,7598,12,3290.339563,28108,3224.000000,5865.000000,7376.000000,10.530170,3.511405,4,0.561074,0,0.134890,0,0,2:663;3:152;4:2210,401529712,2000,0.015517,0.012800,0.034700,64447.315930,31.863000,7515.077000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0222792|p95_ms=0.0449|visited=27.6267|tested=5728.29;radius|q=1333|avg_ms=0.0121327|p95_ms=0.0224|visited=33.9827|tested=8409.14,0.015517,382.928574,8.542583,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=7596|points=24998926;kd:nodes=511|points=0;qt:nodes=2516|points=1074,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.015517,0.015517,0,1552.561928
