dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i13_kd9l64_qt2l128_ot1l8192,results/generated_schemas\xover_g1_i13_kd9l64_qt2l128_ot1l8192.json,872.102000,6215,4005,11,249.687890,1956,179.000000,543.000000,953.000000,10.302333,2.811765,4,0.648529,0,0.503618,0,0,2:1226;3:174;4:810,16894960,3000,0.003424,0.002600,0.007200,292070.291584,29.209667,831.526667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0057492|p95_ms=0.0087|visited=27.529|tested=883.446;radius|q=2000|avg_ms=0.00226115|p95_ms=0.0035|visited=30.05|tested=805.567,0.003424,16.112289,7.833780,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=511|points=0;ot:nodes=3905|points=995517;qt:nodes=1799|points=4483,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003424,0.003424,0,1271.726469
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i14_qt11l512_kd1l8192ap=rr,results/generated_schemas\evolved_g1_i14_qt11l512_kd1l8192ap=rr.json,885.671800,5888,4406,8,226.963232,512,201.000000,395.000000,500.000000,6.457880,3.972335,4,0.503458,0,0.427393,0,0,2:12;3:17;4:1453,16847872,3000,0.004096,0.003200,0.008500,244118.771920,39.442333,1423.282667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0067875|p95_ms=0.0099|visited=34.965|tested=1593.98;radius|q=2000|avg_ms=0.0027508|p95_ms=0.0045|visited=41.681|tested=1337.93,0.004096,16.067383,2.255872,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=5888|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004096,0.004096,0,1271.726469
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i15_ot1l2048,results/generated_schemas\xover_g1_i15_ot1l2048.json,72.917300,9,8,1,125000.000000,312837,76329.000000,312837.000000,312837.000000,0.888889,8.000000,8,0.000000,0,0.576280,0,0,8:1,16001296,3000,0.171918,0.160500,0.316300,5816.711917,9.000000,204914.000000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.214883|p95_ms=0.3697|visited=9|tested=207332;radius|q=2000|avg_ms=0.150436|p95_ms=0.2401|visited=9|tested=203705,0.171918,15.260025,2.502696,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.171918,0.171918,0,18199.884338
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot4l16384_kd5l32768_ot2l4096,results/generated_schemas\generated_ot4l16384_kd5l32768_ot2l4096.json,235.503800,270,230,4,4347.826087,15595,2862.000000,11069.000000,15196.000000,3.133333,6.725000,8,0.159375,0,0.712108,0,0,2:1;4:2;5:7;6:6;7:4;8:20,16038880,3000,0.011542,0.009900,0.025800,86642.849510,24.573667,10083.370667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0178382|p95_ms=0.0312|visited=23.697|tested=10556.8;radius|q=2000|avg_ms=0.00839335|p95_ms=0.0167|visited=25.012|tested=9846.66,0.011542,15.295868,3.586850,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.348148,kd:nodes=94|points=226228;ot:nodes=176|points=773772,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011542,0.011542,0,655.485733
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt7l1024_ot3l16384_qt1l32768,results/generated_schemas\generated_qt7l1024_ot3l16384_qt1l32768.json,868.232300,2917,2183,7,458.085204,1022,410.000000,801.000000,993.000000,5.923894,3.972752,4,0.503406,0,0.448669,0,0,2:5;3:10;4:719,16420048,3000,0.007007,0.004500,0.018200,142715.786269,33.170667,2095.714333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0132755|p95_ms=0.0229|visited=29.69|tested=2331.63;radius|q=2000|avg_ms=0.00387265|p95_ms=0.008|visited=34.911|tested=1977.76,0.007007,15.659378,2.231026,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.304994,ot:nodes=844|points=304994;qt:nodes=2073|points=695006,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007007,0.007007,0,4884.107727
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l2048_kd9l1024_bvh1l32,results/generated_schemas\generated_ot2l2048_kd9l1024_bvh1l32.json,580.595600,2564,1298,9,770.416025,1018,744.000000,987.000000,1001.000000,6.790562,2.024487,8,0.746939,0,0.593491,0,0,2:1259;5:3;7:2;8:2,16369216,3000,0.004034,0.003000,0.008500,247913.395587,29.588333,1324.585667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.006865|p95_ms=0.0097|visited=28.745|tested=1387.14;radius|q=2000|avg_ms=0.002618|p95_ms=0.0044|visited=30.01|tested=1293.31,0.004034,15.610901,1.321364,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=2556|points=1000000;ot:nodes=8|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004034,0.004034,0,16.348491
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i3_ot4l64_kd8l8192,results/generated_schemas\evolved_g2_i3_ot4l64_kd8l8192.json,280.779500,1181,969,4,1031.991744,5199,699.000000,2628.000000,3682.000000,3.759526,5.566038,8,0.304245,0,0.539070,0,0,2:30;3:13;4:26;5:25;6:38;7:16;8:64,16170064,3000,0.007226,0.006600,0.013900,138385.958438,31.390333,3111.055000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0096668|p95_ms=0.0153|visited=29.73|tested=3252.37;radius|q=2000|avg_ms=0.00600585|p95_ms=0.0127|visited=32.2205|tested=3040.4,0.007226,15.420975,5.037831,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999590,kd:nodes=954|points=999590;ot:nodes=227|points=410,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007226,0.007226,0,1271.726469
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i4_bvh3l32768,results/generated_schemas\evolved_g2_i4_bvh3l32768.json,169.653900,13,7,3,142857.142857,261279,150581.000000,261279.000000,261279.000000,2.230769,2.000000,2,0.750000,0,0.626708,0,0,2:6,16001872,3000,0.153051,0.144400,0.261400,6533.778327,6.771667,184003.595667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.189116|p95_ms=0.2714|visited=6.749|tested=182678;radius|q=2000|avg_ms=0.135018|p95_ms=0.1922|visited=6.783|tested=184666,0.153051,15.260574,1.828953,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.153051,0.153051,0,4880.907727
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i5_ot4l64,results/generated_schemas\xover_g2_i5_ot4l64.json,295.321500,1181,969,4,1031.991744,5199,699.000000,2628.000000,3682.000000,3.759526,5.566038,8,0.304245,0,0.539070,0,0,2:30;3:13;4:26;5:25;6:38;7:16;8:64,16170064,3000,0.005676,0.004500,0.012200,176182.478065,31.390333,3111.055000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0093931|p95_ms=0.0144|visited=29.73|tested=3252.37;radius|q=2000|avg_ms=0.00381735|p95_ms=0.0067|visited=32.2205|tested=3040.4,0.005676,15.420975,5.037831,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1181|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005676,0.005676,0,51.070388
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i6_kd8l8192,results/generated_schemas\evolved_g2_i6_kd8l8192.json,539.739200,255,128,7,7812.500000,8022,7812.000000,7828.000000,7860.000000,6.031373,2.000000,2,0.750000,0,0.399589,0,0,2:127,16036720,3000,0.011986,0.011800,0.024000,83427.188921,15.485667,9863.844667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0175235|p95_ms=0.0265|visited=15.365|tested=9983.84;radius|q=2000|avg_ms=0.009218|p95_ms=0.0163|visited=15.546|tested=9803.85,0.011986,15.293808,1.026816,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=255|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011986,0.011986,0,1270.126469
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i7_kd9l64_kd2l64_qt1l128,results/generated_schemas\xover_g2_i7_kd9l64_kd2l64_qt1l128.json,936.118600,10672,6642,12,150.557061,506,133.000000,273.000000,483.000000,11.239786,2.647891,4,0.669014,0,0.556781,0,0,2:2664;3:121;4:1245,17536768,3000,0.003618,0.002800,0.007800,276411.078556,32.992667,511.631333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0060065|p95_ms=0.0099|visited=30.702|tested=555.584;radius|q=2000|avg_ms=0.00242345|p95_ms=0.0039|visited=34.138|tested=489.655,0.003618,16.724365,3.360852,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=2047|points=0;qt:nodes=8625|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003618,0.003618,0,34.005907
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i8_qt3l16384,results/generated_schemas\evolved_g2_i8_qt3l16384.json,440.811000,67,50,3,20000.000000,95091,10458.000000,45044.000000,95091.000000,2.611940,3.882353,4,0.514706,0,0.460587,0,0,3:2;4:15,16009648,3000,0.055883,0.044600,0.141100,17894.593685,13.389667,53958.274667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0668085|p95_ms=0.1435|visited=13.108|tested=55774.6;radius|q=2000|avg_ms=0.05042|p95_ms=0.1366|visited=13.5305|tested=53050.1,0.055883,15.267990,4.754550,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=67|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.055883,0.055883,0,2481.796252
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i9_ot1l8192_bvh1l2048,results/generated_schemas\evolved_g2_i9_ot1l8192_bvh1l2048.json,126.588300,21,14,2,71428.571429,202732,61043.000000,138394.000000,202732.000000,1.619048,2.857143,8,0.642857,0,0.572469,0,0,2:6;8:1,16003024,3000,0.106040,0.098100,0.207300,9430.418443,10.975000,122125.326667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.132324|p95_ms=0.2182|visited=10.947|tested=123215;radius|q=2000|avg_ms=0.0928976|p95_ms=0.1573|visited=10.989|tested=121581,0.106040,15.261673,2.838248,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=20|points=1000000;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.106040,0.106040,0,2369.534394
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i10_kd9l64_ot2l8192,results/generated_schemas\xover_g2_i10_kd9l64_ot2l8192.json,682.386700,1023,512,9,1953.125000,2052,1953.000000,1961.000000,2000.000000,8.009775,2.000000,2,0.750000,0,0.388457,0,0,2:511,16147312,3000,0.005533,0.004400,0.011500,180750.112969,20.494667,2966.786000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0092801|p95_ms=0.0139|visited=20.068|tested=3088.14;radius|q=2000|avg_ms=0.0036587|p95_ms=0.0064|visited=20.708|tested=2906.11,0.005533,15.399277,1.050624,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;ot:nodes=512|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005533,0.005533,0,1271.326469
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i11_ot1l4096,results/generated_schemas\evolved_g2_i11_ot1l4096.json,76.504800,9,8,1,125000.000000,312837,76329.000000,312837.000000,312837.000000,0.888889,8.000000,8,0.000000,0,0.576280,0,0,8:1,16001296,3000,0.179152,0.164200,0.336300,5581.859552,9.000000,204914.000000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.226586|p95_ms=0.3757|visited=9|tested=207332;radius|q=2000|avg_ms=0.155435|p95_ms=0.2734|visited=9|tested=203705,0.179152,15.260025,2.502696,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.179152,0.179152,0,18199.884338
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i12_ot1l2048_kd1l32ap=rr,results/generated_schemas\evolved_g2_i12_ot1l2048_kd1l32ap=rr.json,160.568400,23,15,2,66666.666667,267842,44995.000000,203452.000000,267842.000000,1.608696,2.750000,8,0.656250,0,0.539049,0,0,2:7;8:1,16003312,3000,0.148981,0.148400,0.284600,6712.259315,11.108333,169983.114000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.192876|p95_ms=0.3426|visited=11.087|tested=172646;radius|q=2000|avg_ms=0.127034|p95_ms=0.2287|visited=11.119|tested=168652,0.148981,15.261948,4.017630,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=22|points=1000000;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.148981,0.148981,0,2369.534394
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i13_kd9l32ap=rr_qt2l128,results/generated_schemas\evolved_g2_i13_kd9l32ap=rr_qt2l128.json,863.048300,2656,1825,11,547.945205,3822,407.000000,1224.000000,2236.000000,10.332831,3.194946,4,0.600632,0,0.518321,0,0,2:299;3:71;4:461,16382464,3000,0.004503,0.003400,0.009800,222061.022369,29.492333,2049.286667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.007619|p95_ms=0.0115|visited=27.883|tested=2145.16;radius|q=2000|avg_ms=0.0029454|p95_ms=0.0049|visited=30.297|tested=2001.35,0.004503,15.623535,6.975150,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999865,kd:nodes=197|points=135;qt:nodes=2459|points=999865,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004503,0.004503,0,33.605907
