dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd9l1024_qt2l1024,results/generated_schemas\generated_kd9l1024_qt2l1024.json,21967.791900,11065,8018,11,3117.984535,16653,3025.000000,3645.000000,5814.000000,10.540533,3.631113,4,0.546111,0,0.187886,0,0,2:555;3:14;4:2478,401593360,2000,0.011835,0.010400,0.021500,84493.356710,29.129000,5424.078000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0160292|p95_ms=0.0297|visited=27.1199|tested=4059.94;radius|q=1333|avg_ms=0.00973668|p95_ms=0.0176|visited=30.1343|tested=6106.66,0.011835,382.989273,5.340950,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=10554|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.011835,0.011835,0,271.760270
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g2_i2_kd1l8192ap=rr_qt10l512,results/generated_schemas\xover_g2_i2_kd1l8192ap=rr_qt10l512.json,27832.032200,141906,106350,10,235.072873,512,183.000000,368.000000,459.000000,8.715276,3.991028,4,0.501121,0,0.096997,0,0,2:131;3:57;4:35368,420434464,2000,0.006308,0.005900,0.009700,158537.648728,43.122500,1019.971500,212.521500,0,1333,667,knn|q=667|avg_ms=0.00604393|p95_ms=0.0083|visited=35.5292|tested=463.109;radius|q=1333|avg_ms=0.00643961|p95_ms=0.0101|visited=46.922|tested=1298.61,0.006308,400.957550,2.178048,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=141905|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006308,0.006308,0,163.417947
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i3_ot1l2048_kd1l32ap=rr,results/generated_schemas\evolved_g2_i3_ot1l2048_kd1l32ap=rr.json,3388.439500,25,16,2,1562500.000000,3741026,551464.000000,3505078.000000,3741026.000000,1.600000,2.666667,8,0.666667,0,0.639774,0,0,2:8;8:1,400003600,2000,2.546040,2.538500,3.827000,392.766737,11.403000,2944438.924500,212.521500,0,1333,667,knn|q=667|avg_ms=2.93509|p95_ms=3.9513|visited=11.054|tested=2.80211e+06;radius|q=1333|avg_ms=2.35137|p95_ms=3.0102|visited=11.5776|tested=3.01566e+06,2.546040,381.473160,2.394257,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=24|points=25000000;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,2.546040,2.546040,0,59199.623503
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g2_i4_kd1l8192ap=rr_ot4l8192,results/generated_schemas\xover_g2_i4_kd1l8192ap=rr_ot4l8192.json,8407.160400,2407,2041,5,12248.897599,87058,6311.000000,32874.000000,64621.000000,4.727462,6.573770,8,0.178279,0,0.688960,0,0,2:12;3:6;4:74;5:18;6:18;7:34;8:204,400346608,2000,0.062839,0.057700,0.129200,15913.595542,38.084500,58399.670500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0693405|p95_ms=0.1308|visited=30.6402|tested=42511.2;radius|q=1333|avg_ms=0.0595863|p95_ms=0.1282|visited=41.8095|tested=66349.8,0.062839,381.800278,7.107415,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;ot:nodes=2406|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.062839,0.062839,0,1549.761928
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i5_kd1l16384ap=rr,results/generated_schemas\evolved_g2_i5_kd1l16384ap=rr.json,1746.596900,3,2,1,12500000.000000,13605196,11394804.000000,13605196.000000,13605196.000000,0.666667,2.000000,2,0.750000,0,0.905930,0,0,2:1,400000432,2000,10.946111,10.612000,14.008900,91.356645,3.000000,12605165.042000,212.521500,0,1333,667,knn|q=667|avg_ms=12.8662|p95_ms=14.5554|visited=3|tested=1.26011e+07;radius|q=1333|avg_ms=9.98532|p95_ms=11.3935|visited=3|tested=1.26072e+07,10.946111,381.470139,1.088416,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,10.946111,10.946111,0,455012.441928
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g2_i6_kd1l8192ap=rr_kd11l32,results/generated_schemas\xover_g2_i6_kd1l8192ap=rr_kd11l32.json,20537.164800,8191,4096,12,6103.515625,6666,5618.000000,6644.000000,6650.000000,11.001587,2.000000,2,0.000732,0,0.227481,0,0,2:4095,401179504,2000,0.016794,0.015500,0.031300,59544.543785,26.639500,10340.332500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0211853|p95_ms=0.0338|visited=25.2864|tested=7975.07;radius|q=1333|avg_ms=0.0145969|p95_ms=0.0273|visited=27.3166|tested=11523.9,0.016794,382.594589,1.092157,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.016794,0.016794,0,1197.063994
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i7_qt10l512_kd1l32,results/generated_schemas\evolved_g2_i7_qt10l512_kd1l32.json,27654.889500,141412,105925,11,236.016049,512,188.000000,361.000000,465.000000,8.354008,3.984868,4,0.500413,0,0.095698,0,0,2:238;3:61;4:35188,420363328,2000,0.006874,0.006400,0.010400,145484.171322,43.379500,985.838500,212.521500,0,1333,667,knn|q=667|avg_ms=0.00638426|p95_ms=0.0091|visited=35.5172|tested=464.928;radius|q=1333|avg_ms=0.00711845|p95_ms=0.0108|visited=47.3136|tested=1246.49,0.006874,400.889709,2.169344,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.002970,kd:nodes=420|points=19549;qt:nodes=140992|points=24980451,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006874,0.006874,0,2223.524399
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g2_i8_kd1l8192ap=rr_ot8l512_bvh3l1024,results/generated_schemas\xover_g2_i8_kd1l8192ap=rr_ot8l512_bvh3l1024.json,13464.544600,213271,181969,9,137.386038,512,107.000000,322.000000,484.000000,7.882413,6.813303,8,0.148337,0,0.561965,0,0,2:354;3:584;4:3089;5:2148;6:4084;7:5134;8:15909,430711024,2000,0.011475,0.010100,0.021100,87147.488409,101.770000,2033.895000,212.521500,0,1333,667,knn|q=667|avg_ms=0.00888156|p95_ms=0.0123|visited=54.5247|tested=873.051;radius|q=1333|avg_ms=0.0127724|p95_ms=0.0229|visited=125.41|tested=2614.75,0.011475,410.758041,3.726725,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=60133|points=6791559;kd:nodes=1|points=0;ot:nodes=153137|points=18208441,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.011475,0.011475,0,272.160270
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i9_qt1l2048,results/generated_schemas\evolved_g2_i9_qt1l2048.json,3364.059900,5,4,1,6250000.000000,6834729,5753375.000000,6834729.000000,6834729.000000,0.800000,4.000000,4,0.500000,0,0.775383,0,0,4:1,400000720,2000,5.523595,5.272100,7.169400,181.041528,5.000000,6315787.536500,212.521500,0,1333,667,knn|q=667|avg_ms=6.56538|p95_ms=7.436|visited=5|tested=6.30091e+06;radius|q=1333|avg_ms=5.00231|p95_ms=5.6285|visited=5|tested=6.32323e+06,5.523595,381.470413,1.093557,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=5|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,5.523595,5.523595,0,455012.441928
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i10_kd11l32_bvh1l16384,results/generated_schemas\evolved_g2_i10_kd11l32_bvh1l16384.json,18655.686400,4095,2048,11,12207.031250,12212,12207.000000,12208.000000,12210.000000,10.002930,2.000000,2,0.000000,0,0.267584,0,0,2:2047,400589680,2000,0.021775,0.020900,0.041400,45924.752293,24.236000,16040.010500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0297513|p95_ms=0.0498|visited=23.1619|tested=13231.9;radius|q=1333|avg_ms=0.0177835|p95_ms=0.0319|visited=24.7734|tested=17445.1,0.021775,382.032089,1.000407,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=2048|points=25000000;kd:nodes=2047|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.021775,0.021775,0,2907.467602
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i11_kd1l2048ap=rr,results/generated_schemas\evolved_g2_i11_kd1l2048ap=rr.json,1766.118200,3,2,1,12500000.000000,13605196,11394804.000000,13605196.000000,13605196.000000,0.666667,2.000000,2,0.750000,0,0.905930,0,0,2:1,400000432,2000,10.855668,10.287000,14.224200,92.117778,3.000000,12605165.042000,212.521500,0,1333,667,knn|q=667|avg_ms=13.017|p95_ms=15.9782|visited=3|tested=1.26011e+07;radius|q=1333|avg_ms=9.7742|p95_ms=11.8637|visited=3|tested=1.26072e+07,10.855668,381.470139,1.088416,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,10.855668,10.855668,0,455012.441928
