dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i13_ot8l512_bvh3l1024_ot1l1024,results/generated_schemas\xover_g1_i13_ot8l512_bvh3l1024_ot1l1024.json,2046.135400,37730,31936,8,156.563126,512,133.000000,335.000000,487.000000,6.127776,6.511736,8,0.186033,0,0.526128,0,0,2:149;3:124;4:750;5:394;6:1019;7:889;8:2469,85433120,3000,0.005018,0.004800,0.008100,199269.345732,54.430000,728.838667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0066069|p95_ms=0.0088|visited=45.609|tested=579.77;radius|q=2000|avg_ms=0.00422405|p95_ms=0.0068|visited=58.8405|tested=803.373,0.005018,81.475372,3.270246,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.000212,bvh:nodes=8|points=529;ot:nodes=37722|points=4999471,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005018,0.005018,0,210.283205
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i14_ot8l512_bvh3l1024_ot1l8192,results/generated_schemas\xover_g1_i14_ot8l512_bvh3l1024_ot1l8192.json,2042.233800,37730,31936,8,156.563126,512,133.000000,335.000000,487.000000,6.127776,6.511736,8,0.186033,0,0.526128,0,0,2:149;3:124;4:750;5:394;6:1019;7:889;8:2469,85433120,3000,0.004991,0.004700,0.008000,200343.254777,54.430000,728.838667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0064522|p95_ms=0.0086|visited=45.609|tested=579.77;radius|q=2000|avg_ms=0.00426105|p95_ms=0.0069|visited=58.8405|tested=803.373,0.004991,81.475372,3.270246,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.000212,bvh:nodes=8|points=529;ot:nodes=37722|points=4999471,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004991,0.004991,0,1366.688909
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i15_bvh1l256_kd4l8192ap=rr_ot5l512,results/generated_schemas\evolved_g1_i15_bvh1l256_kd4l8192ap=rr_ot5l512.json,2984.784800,38645,32817,10,152.360057,778,114.000000,344.000000,492.000000,9.448493,6.630748,8,0.171156,0,0.530907,0,0,2:175;3:121;4:661;5:343;6:978;7:696;8:2854,85564880,3000,0.004984,0.004800,0.007900,200660.843043,54.304000,780.868333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0064821|p95_ms=0.0086|visited=43.798|tested=614.324;radius|q=2000|avg_ms=0.00423425|p95_ms=0.0066|visited=59.557|tested=864.14,0.004984,81.601028,5.106325,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=22|points=0;ot:nodes=38622|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004984,0.004984,0,118.128594
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt9l64_bvh2l512_ot1l128,results/generated_schemas\generated_qt9l64_bvh2l512_ot1l128.json,5848.497600,130299,97521,12,51.271008,509,39.000000,97.000000,228.000000,8.564548,3.975166,8,0.503104,0,0.276722,0,0,2:372;3:197;4:32176;6:1;7:3;8:29,98763056,3000,0.011081,0.010600,0.017300,90241.033801,86.150667,1538.166667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0109931|p95_ms=0.0163|visited=56.216|tested=1008.55;radius|q=2000|avg_ms=0.0111256|p95_ms=0.0178|visited=101.118|tested=1802.98,0.011081,94.187790,9.927638,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.927890,bvh:nodes=87779|points=4625281;ot:nodes=326|points=14168;qt:nodes=42194|points=360551,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011081,0.011081,0,44.530326
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l512_kd3l4096_ot1l2048,results/generated_schemas\generated_bvh8l512_kd3l4096_ot1l2048.json,3374.272100,5921,4254,12,1175.364363,6995,918.000000,2515.000000,4347.000000,11.320216,3.551290,8,0.556089,0,0.487297,0,0,2:937;3:49;4:293;5:56;6:71;7:67;8:194,80852624,3000,0.006486,0.005800,0.012100,154175.852978,30.201667,3243.260000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0092641|p95_ms=0.0146|visited=27.758|tested=2847.58;radius|q=2000|avg_ms=0.0050971|p95_ms=0.0091|visited=31.4235|tested=3441.1,0.006486,77.107071,5.951346,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999994,bvh:nodes=150|points=32;kd:nodes=887|points=350242;ot:nodes=4884|points=4649726,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006486,0.006486,0,384.258635
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l512_qt1l4096_kd3l512ap=rr,results/generated_schemas\generated_kd6l512_qt1l4096_kd3l512ap=rr.json,3637.484200,1733,906,10,5518.763797,62474,4807.000000,11397.000000,17041.000000,8.941143,2.094317,4,0.738210,0,0.508651,0,0,2:781;3:14;4:32,80249552,3000,0.014367,0.012100,0.030300,69602.500122,22.454667,12387.327000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0195274|p95_ms=0.0355|visited=21.588|tested=11576.4;radius|q=2000|avg_ms=0.0117872|p95_ms=0.0262|visited=22.888|tested=12792.8,0.014367,76.531937,11.320289,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.036930,kd:nodes=1669|points=5000000;qt:nodes=64|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014367,0.014367,0,118.128594
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i3_kd1l256_ot5l512_kd4l8192,results/generated_schemas\evolved_g2_i3_kd1l256_ot5l512_kd4l8192.json,2022.909100,9591,7944,6,629.405841,4775,513.000000,1356.000000,2224.000000,5.738609,5.822708,8,0.272162,0,0.520301,0,0,2:126;3:119;4:286;5:147;6:234;7:182;8:553,81381104,3000,0.005764,0.005100,0.010600,173476.586443,40.953667,2008.980667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0082277|p95_ms=0.0121|visited=37.196|tested=1717.12;radius|q=2000|avg_ms=0.00453285|p95_ms=0.0076|visited=42.8325|tested=2154.91,0.005764,77.611069,7.586520,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.208320,kd:nodes=7593|points=4932541;ot:nodes=1998|points=67459,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005764,0.005764,0,1365.888909
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i4_ot1l8192_qt1l16384,results/generated_schemas\evolved_g2_i4_ot1l8192_qt1l16384.json,1007.544400,32,24,2,208333.333333,909647,89944.000000,510410.000000,909647.000000,1.718750,3.875000,8,0.515625,0,0.546178,0,0,2:1;3:3;4:3;8:1,80004608,3000,0.425599,0.385200,0.902600,2349.631421,12.701333,499096.959000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.49668|p95_ms=0.9171|visited=12.576|tested=489273;radius|q=2000|avg_ms=0.390058|p95_ms=0.7177|visited=12.764|tested=504009,0.425599,76.298340,4.366306,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=1|points=0;qt:nodes=31|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.425599,0.425599,0,11838.643138
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i5_ot8l512_bvh3l128_ot1l1024,results/generated_schemas\xover_g2_i5_ot8l512_bvh3l128_ot1l1024.json,2087.700200,37734,31938,9,156.553322,512,133.000000,335.000000,487.000000,6.128081,6.510179,8,0.186228,0,0.526144,0,0,2:151;3:124;4:750;5:394;6:1019;7:889;8:2469,85433696,3000,0.005346,0.005100,0.008500,187040.581572,54.430667,728.814000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0067692|p95_ms=0.009|visited=45.609|tested=579.77;radius|q=2000|avg_ms=0.00463505|p95_ms=0.0076|visited=58.8415|tested=803.336,0.005346,81.475922,3.270451,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.000318,bvh:nodes=12|points=529;ot:nodes=37722|points=4999471,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005346,0.005346,0,210.283205
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i6_ot5l1024,results/generated_schemas\xover_g2_i6_ot5l1024.json,1689.763800,5622,4690,5,1066.098081,7024,850.000000,2330.000000,3876.000000,4.741551,6.031116,8,0.246111,0,0.541028,0,0,2:66;3:44;4:128;5:102;6:150;7:101;8:341,80809568,3000,0.007218,0.006200,0.014100,138547.011310,40.213000,3331.287000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0105502|p95_ms=0.0165|visited=36.529|tested=2857.66;radius|q=2000|avg_ms=0.00555155|p95_ms=0.0098|visited=42.055|tested=3568.1,0.007218,77.066010,6.588512,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=5622|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007218,0.007218,0,207.483205
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i7_bvh4l2048,results/generated_schemas\evolved_g2_i7_bvh4l2048.json,1028.756200,25,13,4,384615.384615,732295,402529.000000,553523.000000,732295.000000,3.120000,2.000000,2,0.750000,0,0.570024,0,0,2:12,80003600,3000,0.411030,0.381400,0.726200,2432.912242,8.751667,477952.177667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.485488|p95_ms=0.7449|visited=8.711|tested=473484;radius|q=2000|avg_ms=0.373801|p95_ms=0.5806|visited=8.772|tested=480186,0.411030,76.297379,1.903967,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=25|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.411030,0.411030,0,381.058635
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i8_ot8l512_kd4l32,results/generated_schemas\xover_g2_i8_ot8l512_kd4l32.json,2083.501500,37768,31955,11,156.470036,512,133.000000,335.000000,487.000000,6.131831,6.496990,8,0.185881,0,0.526132,0,0,2:168;3:124;4:750;5:394;6:1019;7:889;8:2469,85438592,3000,0.005427,0.005200,0.008600,184249.153989,54.434000,728.805333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.006836|p95_ms=0.009|visited=45.609|tested=579.77;radius|q=2000|avg_ms=0.00472315|p95_ms=0.0077|visited=58.8465|tested=803.323,0.005427,81.480591,3.272192,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.001218,kd:nodes=46|points=529;ot:nodes=37722|points=4999471,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005427,0.005427,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i9_bvh6l64_ot5l1024,results/generated_schemas\evolved_g2_i9_bvh6l64_ot5l1024.json,2758.183500,20569,17159,11,291.392272,1023,254.000000,571.000000,961.000000,9.600515,6.031672,8,0.246041,0,0.492276,0,0,2:129;3:104;4:752;5:226;6:617;7:498;8:1084,82961936,3000,0.004910,0.004600,0.008400,203682.581066,40.400667,885.040000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0067243|p95_ms=0.0094|visited=36.367|tested=743.241;radius|q=2000|avg_ms=0.00400225|p95_ms=0.0063|visited=42.4175|tested=955.939,0.004910,79.118668,3.510731,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999994,bvh:nodes=47|points=32;ot:nodes=20522|points=4999968,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004910,0.004910,0,209.883205
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i10_ot8l512_kd1l256_ot3l512,results/generated_schemas\xover_g2_i10_ot8l512_kd1l256_ot3l512.json,2067.422300,37730,31936,8,156.563126,512,133.000000,335.000000,487.000000,6.127776,6.511736,8,0.186033,0,0.526128,0,0,2:149;3:124;4:750;5:394;6:1019;7:889;8:2469,85433120,3000,0.005182,0.005000,0.008200,192962.031504,54.430000,728.838667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0066744|p95_ms=0.0089|visited=45.609|tested=579.77;radius|q=2000|avg_ms=0.00443635|p95_ms=0.0068|visited=58.8405|tested=803.373,0.005182,81.475372,3.270246,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.000212,kd:nodes=8|points=529;ot:nodes=37722|points=4999471,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005182,0.005182,0,118.928594
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i11_kd12l32ap=rr,results/generated_schemas\evolved_g2_i11_kd12l32ap=rr.json,3809.263500,1953,977,12,5117.707267,24684,3575.000000,12944.000000,17942.000000,10.777266,2.000000,2,0.000000,0,0.605030,0,0,2:976,80281232,3000,0.016328,0.014600,0.032300,61243.487776,26.269667,13674.950000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0212857|p95_ms=0.0373|visited=24.669|tested=12469.9;radius|q=2000|avg_ms=0.0138495|p95_ms=0.0274|visited=27.07|tested=14277.5,0.016328,76.562149,4.823254,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1953|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016328,0.016328,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i12_kd1l8192ap=rr,results/generated_schemas\evolved_g2_i12_kd1l8192ap=rr.json,335.957400,3,2,1,2500000.000000,2729467,2270533.000000,2729467.000000,2729467.000000,0.666667,2.000000,2,0.750000,0,0.822137,0,0,2:1,80000432,3000,2.155749,2.084900,2.787400,463.875983,3.000000,2530160.913333,36.175333,0,2000,1000,knn|q=1000|avg_ms=2.53382|p95_ms=2.8879|visited=3|tested=2.52014e+06;radius|q=2000|avg_ms=1.96671|p95_ms=2.4334|visited=3|tested=2.53517e+06,2.155749,76.294357,1.091787,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,2.155749,2.155749,0,90992.263531
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i13_ot1l16384,results/generated_schemas\evolved_g2_i13_ot1l16384.json,365.982400,9,8,1,625000.000000,1532751,400610.000000,1532751.000000,1532751.000000,0.888889,8.000000,8,0.000000,0,0.579147,0,0,8:1,80001296,3000,0.876297,0.871300,1.572800,1141.165349,9.000000,1012499.093667,36.175333,0,2000,1000,knn|q=1000|avg_ms=1.02008|p95_ms=1.6621|visited=9|tested=994041;radius|q=2000|avg_ms=0.804405|p95_ms=1.4019|visited=9|tested=1.02173e+06,0.876297,76.295181,2.452402,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.876297,0.876297,0,90992.263531
