dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i13_ot2l4096,results/generated_schemas\evolved_g1_i13_ot2l4096.json,151.670400,53,45,2,22222.222222,78884,13948.000000,54673.000000,78884.000000,1.811321,6.500000,8,0.187500,0,0.519717,0,0,4:1;5:1;6:2;7:1;8:3,16007632,3000,0.065669,0.049100,0.177800,15227.916222,16.050000,53129.052333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.115666|p95_ms=0.2512|visited=15.86|tested=53644.7;radius|q=2000|avg_ms=0.0406706|p95_ms=0.0775|visited=16.145|tested=52871.2,0.065669,15.266068,3.549780,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=53|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.065669,0.065669,0,2369.534394
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i14_qt8l32_bvh1l256_ot3l512,results/generated_schemas\xover_g1_i14_qt8l32_bvh1l256_ot3l512.json,1063.770200,62290,46678,8,21.423369,66,21.000000,32.000000,41.000000,7.624595,3.989816,4,0.002546,0,0.059335,0,0,2:43;3:73;4:15496,24969760,3000,0.002774,0.002500,0.004800,360537.922580,38.654000,73.395333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0039611|p95_ms=0.0055|visited=36.068|tested=81.075;radius|q=2000|avg_ms=0.0021799|p95_ms=0.0035|visited=39.947|tested=69.5555,0.002774,23.813019,3.080748,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.966641,bvh:nodes=44975|points=966641;qt:nodes=17315|points=33359,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002774,0.002774,0,99.082732
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i15_ot1l8192,results/generated_schemas\evolved_g1_i15_ot1l8192.json,71.419500,9,8,1,125000.000000,256245,55156.000000,256245.000000,256245.000000,0.888889,8.000000,8,0.000000,0,0.611356,0,0,8:1,16001296,3000,0.210565,0.181000,0.419700,4749.117574,9.000000,212913.870667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.318792|p95_ms=0.5079|visited=9|tested=212816;radius|q=2000|avg_ms=0.156452|p95_ms=0.2018|visited=9|tested=212963,0.210565,15.260025,2.049960,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.210565,0.210565,0,18199.884338
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot5l512_qt6l128,results/generated_schemas\generated_ot5l512_qt6l128.json,574.071300,20504,15429,8,64.813014,512,64.000000,107.000000,280.000000,6.256243,4.040000,8,0.495000,0,0.350137,0,0,2:497;3:377;4:3695;5:64;6:84;7:90;8:268,18952576,3000,0.004512,0.004200,0.007800,221618.107677,46.949667,242.594667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0056226|p95_ms=0.0091|visited=41.826|tested=262.414;radius|q=2000|avg_ms=0.0039571|p95_ms=0.0066|visited=49.5115|tested=232.685,0.004512,18.074585,7.899648,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.939670,ot:nodes=1237|points=102852;qt:nodes=19267|points=897148,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004512,0.004512,0,33.605907
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot6l32,results/generated_schemas\generated_ot6l32.json,419.137400,24637,20157,6,49.610557,505,17.000000,143.000000,362.000000,5.658765,5.499107,8,0.312612,0,0.311755,0,0,2:256;3:326;4:1028;5:555;6:830;7:601;8:884,19547728,3000,0.003569,0.002700,0.007500,280208.848995,48.990000,321.515000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.006048|p95_ms=0.009|visited=43.287|tested=332.973;radius|q=2000|avg_ms=0.00232915|p95_ms=0.0038|visited=51.8415|tested=315.786,0.003569,18.642166,10.179285,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=24637|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003569,0.003569,0,13.948491
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l2048,results/generated_schemas\generated_bvh1l2048.json,58.308800,3,2,1,500000.000000,548043,451957.000000,548043.000000,548043.000000,0.666667,2.000000,2,0.750000,0,0.900449,0,0,2:1,16000432,3000,0.523019,0.400800,1.047300,1911.977404,3.000000,507032.056333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.782068|p95_ms=1.406|visited=3|tested=505046;radius|q=2000|avg_ms=0.393494|p95_ms=0.665|visited=3|tested=508025,0.523019,15.259201,1.096086,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.523019,0.523019,0,18199.884338
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i3_qt8l32_ot2l4096,results/generated_schemas\evolved_g2_i3_qt8l32_ot2l4096.json,1188.466900,62290,46678,8,21.423369,66,21.000000,32.000000,41.000000,7.624595,3.989816,4,0.002546,0,0.059335,0,0,2:43;3:73;4:15496,24969760,3000,0.004500,0.004000,0.008100,222228.806779,38.654000,73.395333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.005742|p95_ms=0.0097|visited=36.068|tested=81.075;radius|q=2000|avg_ms=0.0038788|p95_ms=0.0065|visited=39.947|tested=69.5555,0.004500,23.813019,3.080748,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.966641,ot:nodes=44975|points=966641;qt:nodes=17315|points=33359,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004500,0.004500,0,655.085733
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i4_kd4l8192ap=rr_bvh1l256,results/generated_schemas\evolved_g2_i4_kd4l8192ap=rr_bvh1l256.json,320.276000,57,29,5,34482.758621,108531,23601.000000,102958.000000,108531.000000,4.035088,2.000000,2,0.750000,0,0.514004,0,0,2:28,16008208,3000,0.104733,0.075700,0.301400,9548.055523,11.203667,72224.024000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.182232|p95_ms=0.3949|visited=11.157|tested=72714;radius|q=2000|avg_ms=0.0659843|p95_ms=0.1641|visited=11.227|tested=71979.1,0.104733,15.266617,3.147399,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999982,bvh:nodes=42|points=999982;kd:nodes=15|points=18,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.104733,0.104733,0,53.499499
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i5_bvh1l256_ot5l512_kd4l8192,results/generated_schemas\evolved_g2_i5_bvh1l256_ot5l512_kd4l8192.json,386.900500,5636,4708,6,212.404418,928,155.000000,520.000000,756.000000,5.526082,6.072198,8,0.240975,0,0.415779,0,0,2:25;3:28;4:208;5:82;6:144;7:133;8:308,16811584,3000,0.003845,0.002400,0.010300,260053.224227,38.767000,647.548333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0072645|p95_ms=0.0132|visited=35.787|tested=672.145;radius|q=2000|avg_ms=0.0021358|p95_ms=0.0033|visited=40.257|tested=635.25,0.003845,16.032776,4.369024,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=3572|points=801153;ot:nodes=2063|points=198847,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003845,0.003845,0,1270.926469
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i6_ot1l2048,results/generated_schemas\xover_g2_i6_ot1l2048.json,93.308700,9,8,1,125000.000000,256245,55156.000000,256245.000000,256245.000000,0.888889,8.000000,8,0.000000,0,0.611356,0,0,8:1,16001296,3000,0.212762,0.181100,0.429300,4700.084476,9.000000,212913.870667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.32755|p95_ms=0.539|visited=9|tested=212816;radius|q=2000|avg_ms=0.155368|p95_ms=0.1895|visited=9|tested=212963,0.212762,15.260025,2.049960,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.212762,0.212762,0,18199.884338
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i7_kd8l32,results/generated_schemas\evolved_g2_i7_kd8l32.json,588.400900,511,256,8,3906.250000,3921,3906.000000,3908.000000,3914.000000,7.017613,2.000000,2,0.500000,0,0.274417,0,0,2:255,16073584,3000,0.010842,0.008100,0.031000,92235.606634,17.395667,4579.341333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0199416|p95_ms=0.0375|visited=17.317|tested=4691.33;radius|q=2000|avg_ms=0.0062919|p95_ms=0.0146|visited=17.435|tested=4523.35,0.010842,15.328964,1.003776,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=511|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010842,0.010842,0,42.864578
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i8_qt8l32_ot1l8192,results/generated_schemas\xover_g2_i8_qt8l32_ot1l8192.json,1119.941100,62290,46678,8,21.423369,66,21.000000,32.000000,41.000000,7.624595,3.989816,4,0.002546,0,0.059335,0,0,2:43;3:73;4:15496,24969760,3000,0.002814,0.002500,0.004900,355349.189804,38.654000,73.395333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0041336|p95_ms=0.0057|visited=36.068|tested=81.075;radius|q=2000|avg_ms=0.0021544|p95_ms=0.0036|visited=39.947|tested=69.5555,0.002814,23.813019,3.080748,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.966641,ot:nodes=44975|points=966641;qt:nodes=17315|points=33359,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002814,0.002814,0,1270.526469
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i9_ot2l16384,results/generated_schemas\evolved_g2_i9_ot2l16384.json,137.356500,49,42,2,23809.523810,78884,15309.000000,54673.000000,78884.000000,1.795918,6.857143,8,0.142857,0,0.547224,0,0,5:1;6:2;7:1;8:3,16007056,3000,0.066423,0.050800,0.177400,15055.101672,16.000333,53170.526000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.117649|p95_ms=0.249|visited=15.819|tested=53684.5;radius|q=2000|avg_ms=0.0408095|p95_ms=0.0769|visited=16.091|tested=52913.5,0.066423,15.265518,3.313128,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=49|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.066423,0.066423,0,2481.396252
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i10_qt8l32_ot3l512_kd1l8192ap=rr,results/generated_schemas\xover_g2_i10_qt8l32_ot3l512_kd1l8192ap=rr.json,1137.879900,62290,46678,8,21.423369,66,21.000000,32.000000,41.000000,7.624595,3.989816,4,0.002546,0,0.059335,0,0,2:43;3:73;4:15496,24969760,3000,0.002976,0.002700,0.005300,336070.440364,38.654000,73.395333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0043402|p95_ms=0.0063|visited=36.068|tested=81.075;radius|q=2000|avg_ms=0.00229325|p95_ms=0.0037|visited=39.947|tested=69.5555,0.002976,23.813019,3.080748,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.966641,ot:nodes=44975|points=966641;qt:nodes=17315|points=33359,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002976,0.002976,0,1271.726469
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i11_qt8l32_ot2l8192_kd2l8192ap=rr,results/generated_schemas\xover_g2_i11_qt8l32_ot2l8192_kd2l8192ap=rr.json,1093.502300,62290,46678,8,21.423369,66,21.000000,32.000000,41.000000,7.624595,3.989816,4,0.002546,0,0.059335,0,0,2:43;3:73;4:15496,24969760,3000,0.002849,0.002500,0.005300,350971.606397,38.654000,73.395333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0043059|p95_ms=0.006|visited=36.068|tested=81.075;radius|q=2000|avg_ms=0.0021209|p95_ms=0.0035|visited=39.947|tested=69.5555,0.002849,23.813019,3.080748,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.966641,ot:nodes=44975|points=966641;qt:nodes=17315|points=33359,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002849,0.002849,0,1271.726469
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i12_ot1l4096_qt2l128,results/generated_schemas\evolved_g2_i12_ot1l4096_qt2l128.json,348.856500,121,89,3,11235.955056,28390,8138.000000,25959.000000,28390.000000,2.628099,3.750000,8,0.531250,0,0.433488,0,0,2:5;3:2;4:24;8:1,16017424,3000,0.031124,0.019900,0.097800,32129.477510,17.187333,21282.674667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0599507|p95_ms=0.1216|visited=17.027|tested=21715.9;radius|q=2000|avg_ms=0.0167108|p95_ms=0.0244|visited=17.2675|tested=21066,0.031124,15.275406,2.526710,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=1|points=0;qt:nodes=120|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.031124,0.031124,0,323.889843
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i13_qt3l128_kd5l32,results/generated_schemas\evolved_g2_i13_qt3l128_kd5l32.json,793.144400,3740,1890,8,529.100529,904,632.000000,850.000000,897.000000,7.062834,2.021081,4,0.000802,0,0.253816,0,0,2:1830;3:1;4:19,16538560,3000,0.004638,0.003000,0.012100,215631.873266,26.185667,1454.178000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0084073|p95_ms=0.015|visited=25.182|tested=1512.83;radius|q=2000|avg_ms=0.00275265|p95_ms=0.0051|visited=26.6875|tested=1424.85,0.004638,15.772400,1.708560,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=3719|points=1000000;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004638,0.004638,0,626.138898
