dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd3l128ap=rr_bvh3l64_ot3l64,results/generated_schemas\generated_kd3l128ap=rr_bvh3l64_ot3l64.json,22338.378200,3018,2328,9,10738.831615,33845,9460.000000,22903.000000,26265.000000,8.653082,4.372464,8,0.453442,0,0.379129,0,0,2:166;3:80;4:169;5:65;6:78;7:80;8:52,400434592,2000,0.029827,0.028800,0.052400,33526.614265,30.774000,23162.677500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0286927|p95_ms=0.0483|visited=29.1559|tested=19659.8;radius|q=1333|avg_ms=0.0303947|p95_ms=0.0536|visited=31.5836|tested=24915.4,0.029827,381.884186,3.151646,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=29|points=0;kd:nodes=6|points=0;ot:nodes=2983|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.029827,0.029827,0,51.519851
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i2_kd2l4096ap=rr,results/generated_schemas\evolved_g2_i2_kd2l4096ap=rr.json,3452.210600,7,4,2,6250000.000000,9577381,4661537.000000,9577381.000000,9577381.000000,1.428571,2.000000,2,0.750000,0,0.616765,0,0,2:3,400001008,2000,7.158593,7.599400,9.960500,139.692256,5.001000,8066187.614500,167.268000,0,1333,667,knn|q=667|avg_ms=8.3786|p95_ms=10.5883|visited=5|tested=8.10442e+06;radius|q=1333|avg_ms=6.54813|p95_ms=8.4419|visited=5.0015|tested=8.04706e+06,7.158593,381.470688,1.532381,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=7|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,7.158593,7.158593,0,59199.623503
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g2_i3_kd1l8192,results/generated_schemas\xover_g2_i3_kd1l8192.json,2022.127500,3,2,1,12500000.000000,12500009,12499991.000000,12500009.000000,12500009.000000,0.666667,2.000000,2,0.750000,0,0.758152,0,0,2:1,400000432,2000,10.945023,10.130800,13.199000,91.365729,3.000000,12568750.265500,167.268000,0,1333,667,knn|q=667|avg_ms=12.7493|p95_ms=13.7376|visited=3|tested=1.25187e+07;radius|q=1333|avg_ms=10.0422|p95_ms=11.0296|visited=3|tested=1.25938e+07,10.945023,381.470139,1.000001,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,10.945023,10.945023,0,455012.441928
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g2_i4_kd1l8192_qt3l128,results/generated_schemas\xover_g2_i4_kd1l8192_qt3l128.json,13432.113200,113,81,4,308641.975309,596060,325960.000000,525134.000000,596060.000000,3.592920,3.500000,4,0.562500,0,0.237998,0,0,2:5;3:6;4:21,400016272,2000,0.414977,0.391300,0.671500,2409.772979,14.198000,415689.356500,167.268000,0,1333,667,knn|q=667|avg_ms=0.463678|p95_ms=0.6965|visited=14.0825|tested=401180;radius|q=1333|avg_ms=0.390608|p95_ms=0.6199|visited=14.2558|tested=422949,0.414977,381.485245,1.931234,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=112|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.414977,0.414977,0,1192.879486
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i5_ot8l512_kd4l1024,results/generated_schemas\evolved_g2_i5_ot8l512_kd4l1024.json,23159.706500,138543,112924,8,221.387836,929,166.000000,509.000000,736.000000,7.553612,5.407783,8,0.324027,0,0.420584,0,0,2:1483;3:1650;4:5654;5:3138;6:6371;7:4490;8:2833,419950192,2000,0.009839,0.008900,0.016000,101631.696894,66.140000,1406.004000,167.268000,0,1333,667,knn|q=667|avg_ms=0.00944723|p95_ms=0.0159|visited=48.8366|tested=764.757;radius|q=1333|avg_ms=0.0100357|p95_ms=0.0162|visited=74.7982|tested=1726.87,0.009839,400.495712,4.196256,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.812327,kd:nodes=91730|points=20308184;ot:nodes=46813|points=4691816,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.009839,0.009839,0,272.160270
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g2_i6_kd1l8192_kd11l32,results/generated_schemas\xover_g2_i6_kd1l8192_kd11l32.json,34744.218000,8191,4096,12,6103.515625,6146,6104.000000,6107.000000,6116.000000,11.001587,2.000000,2,0.000732,0,0.267681,0,0,2:4095,401179504,2000,0.017368,0.016400,0.030200,57576.987630,28.709000,12983.723000,167.268000,0,1333,667,knn|q=667|avg_ms=0.0170156|p95_ms=0.0291|visited=25.9535|tested=9634.36;radius|q=1333|avg_ms=0.0175444|p95_ms=0.0312|visited=30.0878|tested=14659.7,0.017368,382.594589,1.006961,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.017368,0.017368,0,1197.063994
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i7_qt11l1024,results/generated_schemas\evolved_g2_i7_qt11l1024.json,39331.136400,56004,41933,9,596.189159,1024,701.000000,909.000000,1010.000000,8.024748,3.980030,4,0.502496,0,0.024471,0,0,2:75;3:131;4:13865,408064576,2000,0.007209,0.007000,0.010700,138717.418746,37.201000,1573.274500,167.268000,0,1333,667,knn|q=667|avg_ms=0.00744738|p95_ms=0.0101|visited=33.3478|tested=962.874;radius|q=1333|avg_ms=0.00708957|p95_ms=0.0108|visited=39.129|tested=1878.7,0.007209,389.160706,1.717576,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=56004|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007209,0.007209,0,271.760270
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g2_i8_kd1l8192_qt10l512_qt1l128,results/generated_schemas\xover_g2_i8_kd1l8192_qt10l512_qt1l128.json,39765.540300,123015,92123,10,271.376312,512,303.000000,443.000000,505.000000,9.101248,3.982067,4,0.502242,0,0.017826,0,0,2:198;3:158;4:30536,417714160,2000,0.006739,0.006200,0.010000,148385.565052,41.896000,996.271500,167.268000,0,1333,667,knn|q=667|avg_ms=0.00633283|p95_ms=0.0081|visited=35.5967|tested=514.549;radius|q=1333|avg_ms=0.00694254|p95_ms=0.0105|visited=45.048|tested=1237.31,0.006739,398.363266,1.886679,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=123014|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006739,0.006739,0,70.943508
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i9_kd11l32ap=rr,results/generated_schemas\evolved_g2_i9_kd11l32ap=rr.json,25559.610800,659,330,11,75757.575758,223629,62640.000000,178692.000000,201151.000000,9.688923,2.000000,2,0.000000,0,0.497520,0,0,2:329,400094896,2000,0.152536,0.152300,0.250600,6555.829444,22.233000,151816.344500,167.268000,0,1333,667,knn|q=667|avg_ms=0.160911|p95_ms=0.2457|visited=21.2489|tested=138842;radius|q=1333|avg_ms=0.148345|p95_ms=0.2609|visited=22.7254|tested=158308,0.152536,381.560226,2.951903,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=659|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.152536,0.152536,0,2223.524399
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g2_i10_kd1l8192_kd8l8192_ot3l64,results/generated_schemas\xover_g2_i10_kd1l8192_kd8l8192_ot3l64.json,33214.472200,35640,26647,12,938.191917,44707,802.000000,1698.000000,2727.000000,11.602048,3.962971,8,0.504629,0,0.238952,0,0,2:1693;3:865;4:4679;5:414;6:697;7:470;8:175,405132160,2000,0.008657,0.007800,0.013800,115511.455849,36.805500,3022.389000,167.268000,0,1333,667,knn|q=667|avg_ms=0.00882624|p95_ms=0.0143|visited=32.0675|tested=2208.31;radius|q=1333|avg_ms=0.00857254|p95_ms=0.0138|visited=39.1763|tested=3429.73,0.008657,386.364136,47.652297,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;ot:nodes=35129|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.008657,0.008657,0,52.719851
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i11_qt3l128,results/generated_schemas\evolved_g2_i11_qt3l128.json,10558.686500,56,41,3,609756.097561,1065426,712661.000000,952944.000000,1065426.000000,2.642857,3.666667,4,0.541667,0,0.301534,0,0,3:5;4:10,400008064,2000,0.683329,0.686700,1.062900,1463.423165,12.391500,785389.807500,167.268000,0,1333,667,knn|q=667|avg_ms=0.786311|p95_ms=1.1562|visited=12.3688|tested=772739;radius|q=1333|avg_ms=0.6318|p95_ms=0.8413|visited=12.4029|tested=791720,0.683329,381.477417,1.747299,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=56|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.683329,0.683329,0,8034.249152
