dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i14_kd9l64_qt2l128_qt1l512,results/generated_schemas\xover_g1_i14_kd9l64_qt2l128_qt1l512.json,893.652700,11013,7976,12,125.376128,918,121.000000,150.000000,256.000000,10.542359,3.625947,4,0.546757,0,0.167483,0,0,2:560;3:16;4:2461,17585872,3000,0.002541,0.002100,0.004600,393530.360867,29.190000,240.728667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0039638|p95_ms=0.0052|visited=27.996|tested=249.968;radius|q=2000|avg_ms=0.00182975|p95_ms=0.0029|visited=29.787|tested=236.109,0.002541,16.771194,7.321968,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=10502|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002541,0.002541,0,99.082732
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i15_kd9l64_qt2l128_bvh1l16384,results/generated_schemas\xover_g1_i15_kd9l64_qt2l128_bvh1l16384.json,889.719000,10981,7955,11,125.707102,1221,121.000000,150.000000,255.000000,10.538111,3.628553,4,0.546431,0,0.167596,0,0,2:555;3:14;4:2457,17581264,3000,0.002673,0.002100,0.004700,374088.160110,29.160000,244.112667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0042061|p95_ms=0.0053|visited=27.968|tested=254.005;radius|q=2000|avg_ms=0.0019067|p95_ms=0.0028|visited=29.756|tested=239.167,0.002673,16.766800,9.713055,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=7944|points=999150;kd:nodes=511|points=0;qt:nodes=2526|points=850,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002673,0.002673,0,2485.396252
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt2l1024_bvh10l32768,results/generated_schemas\generated_qt2l1024_bvh10l32768.json,412.902300,87,49,4,20408.163265,32087,20343.000000,28406.000000,32087.000000,3.126437,2.263158,4,0.717105,0,0.536113,0,0,2:33;4:5,16012528,3000,0.026573,0.021200,0.056400,37632.796731,12.588333,23362.499667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0424182|p95_ms=0.0692|visited=12.553|tested=23314;radius|q=2000|avg_ms=0.0186497|p95_ms=0.0309|visited=12.606|tested=23386.7,0.026573,15.270737,1.572263,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=82|points=1000000;qt:nodes=5|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.026573,0.026573,0,4884.507727
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt9l8192_kd2l16384,results/generated_schemas\generated_qt9l8192_kd2l16384.json,573.719000,281,208,5,4807.692308,8148,4212.000000,7525.000000,8017.000000,3.665480,3.835616,4,0.520548,0,0.392643,0,0,2:4;3:4;4:65,16040464,3000,0.008944,0.006500,0.021200,111809.714773,16.901667,5922.666000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0159315|p95_ms=0.0267|visited=16.757|tested=5998.44;radius|q=2000|avg_ms=0.0054499|p95_ms=0.0091|visited=16.974|tested=5884.78,0.008944,15.297379,1.694784,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=281|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008944,0.008944,0,2484.996252
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l32768_kd1l32768_qt3l512,results/generated_schemas\generated_bvh7l32768_kd1l32768_qt3l512.json,336.219700,97,49,6,20408.163265,32087,20343.000000,28406.000000,32087.000000,4.804124,2.000000,2,0.750000,0,0.559743,0,0,2:48,16013968,3000,0.027930,0.021200,0.066900,35803.410633,12.608667,23362.499667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0470719|p95_ms=0.0817|visited=12.57|tested=23314;radius|q=2000|avg_ms=0.0183595|p95_ms=0.0263|visited=12.628|tested=23386.7,0.027930,15.272110,1.572263,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=97|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.027930,0.027930,0,98.682732
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i3_qt1l16384,results/generated_schemas\evolved_g2_i3_qt1l16384.json,138.091400,5,4,1,250000.000000,299983,223673.000000,299983.000000,299983.000000,0.800000,4.000000,4,0.500000,0,0.854053,0,0,4:1,16000720,3000,0.232298,0.214800,0.365900,4304.820926,5.000000,259862.528333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.312328|p95_ms=0.4387|visited=5|tested=259640;radius|q=2000|avg_ms=0.192283|p95_ms=0.227|visited=5|tested=259974,0.232298,15.259476,1.199932,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=5|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.232298,0.232298,0,18199.884338
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i4_kd9l64_bvh2l16384,results/generated_schemas\xover_g2_i4_kd9l64_bvh2l16384.json,677.634400,1023,512,9,1953.125000,1955,1953.000000,1954.000000,1955.000000,8.009775,2.000000,2,0.750000,0,0.331578,0,0,2:511,16147312,3000,0.005069,0.003000,0.012500,197284.056160,19.595667,2324.864000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0093578|p95_ms=0.0157|visited=19.377|tested=2365.23;radius|q=2000|avg_ms=0.00292435|p95_ms=0.0045|visited=19.705|tested=2304.68,0.005069,15.399277,1.000960,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=512|points=1000000;kd:nodes=511|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005069,0.005069,0,2484.996252
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i5_qt2l256,results/generated_schemas\evolved_g2_i5_qt2l256.json,289.086800,21,16,2,62500.000000,95495,65574.000000,88387.000000,95495.000000,1.714286,4.000000,4,0.500000,0,0.636729,0,0,4:5,16003024,3000,0.071761,0.062400,0.134200,13935.081102,9.023667,74108.005333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.102862|p95_ms=0.1533|visited=9.007|tested=74293.2;radius|q=2000|avg_ms=0.0562109|p95_ms=0.0736|visited=9.032|tested=74015.4,0.071761,15.261673,1.527920,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=21|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.071761,0.071761,0,2369.534394
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i6_kd9l64_ot1l2048,results/generated_schemas\xover_g2_i6_kd9l64_ot1l2048.json,682.654300,1023,512,9,1953.125000,1955,1953.000000,1954.000000,1955.000000,8.009775,2.000000,2,0.750000,0,0.331578,0,0,2:511,16147312,3000,0.007460,0.005800,0.014100,134044.064752,19.595667,2324.864000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0101799|p95_ms=0.0173|visited=19.377|tested=2365.23;radius|q=2000|avg_ms=0.0061004|p95_ms=0.0094|visited=19.705|tested=2304.68,0.007460,15.399277,1.000960,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;ot:nodes=512|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007460,0.007460,0,341.409120
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i7_kd9l64_qt2l128_ot1l2048,results/generated_schemas\xover_g2_i7_kd9l64_qt2l128_ot1l2048.json,989.034700,10981,7955,11,125.707102,1221,121.000000,150.000000,255.000000,10.538111,3.628553,4,0.546431,0,0.167596,0,0,2:555;3:14;4:2457,17581264,3000,0.002729,0.002300,0.005000,366403.263432,29.160000,244.112667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0042234|p95_ms=0.0058|visited=27.968|tested=254.005;radius|q=2000|avg_ms=0.00198215|p95_ms=0.0031|visited=29.756|tested=239.167,0.002729,16.766800,9.713055,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=511|points=0;ot:nodes=7944|points=999150;qt:nodes=2526|points=850,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002729,0.002729,0,342.209120
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i8_bvh2l8192_qt2l128,results/generated_schemas\evolved_g2_i8_bvh2l8192_qt2l128.json,377.935100,77,55,4,18181.818182,30189,17163.000000,26839.000000,30189.000000,3.571429,3.454545,4,0.568182,0,0.523936,0,0,2:4;3:4;4:14,16011088,3000,0.024837,0.020600,0.051400,40262.781756,12.850000,21302.983667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0382736|p95_ms=0.0642|visited=12.798|tested=21301.9;radius|q=2000|avg_ms=0.0181184|p95_ms=0.0333|visited=12.876|tested=21303.5,0.024837,15.269363,1.660395,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=3|points=0;qt:nodes=74|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.024837,0.024837,0,51.070388
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i9_kd9l64_ot2l512,results/generated_schemas\evolved_g2_i9_kd9l64_ot2l512.json,755.551600,5697,4382,11,228.206298,1178,157.000000,483.000000,508.000000,9.883974,4.331559,8,0.458555,0,0.274209,0,0,2:527;3:6;4:275;5:59;6:112;7:131;8:205,16820368,3000,0.003035,0.002200,0.006400,329453.107841,27.984667,571.980000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0051651|p95_ms=0.0073|visited=26.919|tested=593.33;radius|q=2000|avg_ms=0.00197045|p95_ms=0.0031|visited=28.5175|tested=561.305,0.003035,16.041153,5.161996,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;ot:nodes=5186|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003035,0.003035,0,98.682732
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i10_kd1l1024ap=rr,results/generated_schemas\evolved_g2_i10_kd1l1024ap=rr.json,74.461300,3,2,1,500000.000000,523656,476344.000000,523656.000000,523656.000000,0.666667,2.000000,2,0.750000,0,0.934899,0,0,2:1,16000432,3000,0.436370,0.376000,0.627900,2291.633247,3.000000,503055.560000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.575442|p95_ms=0.6995|visited=3|tested=503135;radius|q=2000|avg_ms=0.366834|p95_ms=0.4093|visited=3|tested=503016,0.436370,15.259201,1.047312,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.436370,0.436370,0,18199.884338
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i11_ot1l2048_bvh1l8192,results/generated_schemas\evolved_g2_i11_ot1l2048_bvh1l8192.json,137.052600,23,15,2,66666.666667,158375,49961.000000,146429.000000,158375.000000,1.565217,2.750000,8,0.656250,0,0.770974,0,0,2:7;8:1,16003312,3000,0.129236,0.113200,0.250400,7737.798008,11.494667,130098.721667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.180016|p95_ms=0.3177|visited=11.386|tested=132347;radius|q=2000|avg_ms=0.103846|p95_ms=0.1749|visited=11.549|tested=128974,0.129236,15.261948,2.375625,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=22|points=1000000;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.129236,0.129236,0,2369.534394
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i12_kd2l8192_ot1l2048_ot1l32768,results/generated_schemas\evolved_g2_i12_kd2l8192_ot1l2048_ot1l32768.json,284.125300,105,84,4,11904.761905,34500,11629.000000,22087.000000,34500.000000,3.523810,4.952381,8,0.380952,0,0.619850,0,0,2:3;3:1;4:9;5:1;6:1;8:6,16015120,3000,0.026019,0.021200,0.055900,38434.043338,17.518667,21480.104667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0384706|p95_ms=0.0681|visited=17.271|tested=22278.1;radius|q=2000|avg_ms=0.0197926|p95_ms=0.044|visited=17.6425|tested=21081.1,0.026019,15.273209,2.898000,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=3|points=0;ot:nodes=102|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.026019,0.026019,0,4881.307727
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i13_ot1l2048_qt1l512,results/generated_schemas\evolved_g2_i13_ot1l2048_qt1l512.json,221.602100,41,32,2,31250.000000,94032,13268.000000,76039.000000,94032.000000,1.756098,4.444444,8,0.444444,0,0.618138,0,0,4:8;8:1,16005904,3000,0.074493,0.059600,0.183900,13424.068101,13.965667,69255.077000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.119346|p95_ms=0.2186|visited=13.437|tested=70423.1;radius|q=2000|avg_ms=0.0520666|p95_ms=0.0709|visited=14.23|tested=68671.1,0.074493,15.264420,3.009024,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=1|points=0;qt:nodes=40|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.074493,0.074493,0,2369.534394
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i14_kd9l64_bvh3l16384,results/generated_schemas\xover_g2_i14_kd9l64_bvh3l16384.json,621.544000,1023,512,9,1953.125000,1955,1953.000000,1954.000000,1955.000000,8.009775,2.000000,2,0.750000,0,0.331578,0,0,2:511,16147312,3000,0.005011,0.003000,0.012300,199554.328666,19.595667,2324.864000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0092826|p95_ms=0.0155|visited=19.377|tested=2365.23;radius|q=2000|avg_ms=0.00287545|p95_ms=0.0045|visited=19.705|tested=2304.68,0.005011,15.399277,1.000960,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=512|points=1000000;kd:nodes=511|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005011,0.005011,0,2485.396252
