dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt8l256_ot2l16384_qt2l32,results/generated_schemas\generated_qt8l256_ot2l16384_qt2l32.json,94062.636200,40813,30492,8,1639.774367,3951,1538.000000,2111.000000,2624.000000,7.656286,3.954268,4,0.505717,0,0.024386,0,0,2:157;3:158;4:10006,805877072,1500,0.012365,0.010800,0.020500,80873.869114,35.815333,3671.850667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0094486|p95_ms=0.0135|visited=32.478|tested=2150.06;radius|q=1000|avg_ms=0.0138231|p95_ms=0.0215|visited=37.484|tested=4432.75,0.012365,768.544266,2.409478,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999882,ot:nodes=30426|points=49994091;qt:nodes=10387|points=5909,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.012365,0.012365,0,62.296286
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g2_i2_ot4l64_kd8l8192,results/generated_schemas\evolved_g2_i2_ot4l64_kd8l8192.json,64451.101400,17968,9180,10,5446.623094,8191,5355.000000,7203.000000,8120.000000,7.984361,2.044492,8,0.744438,0,0.355152,0,0,2:8680;3:13;4:19;5:19;6:18;7:23;8:16,802587392,1500,0.017845,0.016200,0.030800,56039.571409,40.503333,10134.958667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0140246|p95_ms=0.0214|visited=35.832|tested=6728.76;radius|q=1000|avg_ms=0.0197545|p95_ms=0.0327|visited=42.839|tested=11838.1,0.017845,765.406982,1.503868,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,kd:nodes=17829|points=49999956;ot:nodes=139|points=44,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.017845,0.017845,0,1683.115913
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g2_i3_ot4l64,results/generated_schemas\evolved_g2_i3_ot4l64.json,25827.708100,662,527,4,94876.660342,376881,69514.000000,253761.000000,363699.000000,3.723565,4.896296,8,0.387963,0,0.430872,0,0,2:27;3:13;4:19;5:19;6:18;7:23;8:16,800095328,1500,0.286504,0.275400,0.499800,3490.351853,27.115333,235973.029333,337.707333,0,1000,500,knn|q=500|avg_ms=0.28628|p95_ms=0.5507|visited=25.692|tested=202421;radius|q=1000|avg_ms=0.286616|p95_ms=0.4893|visited=27.827|tested=252749,0.286504,763.030365,3.972326,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=662|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.286504,0.286504,0,2381.786635
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g2_i4_kd1l8192ap=rr_kd1l32,results/generated_schemas\evolved_g2_i4_kd1l8192ap=rr_kd1l32.json,7980.353800,7,4,2,12500000.000000,14107444,10892563.000000,14107444.000000,14107444.000000,1.428571,2.000000,2,0.500000,0,0.651661,0,0,2:3,800001008,1500,13.197830,12.690900,17.860000,75.770033,5.007333,12891003.328667,337.707333,0,1000,500,knn|q=500|avg_ms=15.4114|p95_ms=19.0463|visited=5.002|tested=1.2874e+07;radius|q=1000|avg_ms=12.091|p95_ms=15.438|visited=5.01|tested=1.28995e+07,13.197830,762.940414,1.128596,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=7|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,13.197830,13.197830,0,1805224.346132
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,xover_g2_i5_kd1l8192ap=rr_kd1l8192ap=rr,results/generated_schemas\xover_g2_i5_kd1l8192ap=rr_kd1l8192ap=rr.json,7400.966600,7,4,2,12500000.000000,19154095,9328556.000000,19154095.000000,19154095.000000,1.428571,2.000000,2,0.750000,0,0.617526,0,0,2:3,800001008,1500,16.402242,17.072400,24.173000,60.967275,5.007333,16470136.059333,337.707333,0,1000,500,knn|q=500|avg_ms=19.6704|p95_ms=25.7788|visited=5.002|tested=1.66056e+07;radius|q=1000|avg_ms=14.7682|p95_ms=19.8667|visited=5.01|tested=1.64024e+07,16.402242,762.940414,1.532328,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=7|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,16.402242,16.402242,0,118392.096178
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g2_i6_kd1l8192ap=rr_kd1l64,results/generated_schemas\evolved_g2_i6_kd1l8192ap=rr_kd1l64.json,8223.805900,7,4,2,12500000.000000,14107444,10892563.000000,14107444.000000,14107444.000000,1.428571,2.000000,2,0.500000,0,0.651661,0,0,2:3,800001008,1500,13.317186,12.782300,18.131600,75.090937,5.007333,12891003.328667,337.707333,0,1000,500,knn|q=500|avg_ms=15.5789|p95_ms=19.462|visited=5.002|tested=1.2874e+07;radius|q=1000|avg_ms=12.1863|p95_ms=15.5866|visited=5.01|tested=1.28995e+07,13.317186,762.940414,1.128596,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=7|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,13.317186,13.317186,0,1805224.346132
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,xover_g2_i7_kd1l8192ap=rr_ot4l64,results/generated_schemas\xover_g2_i7_kd1l8192ap=rr_ot4l64.json,31813.079400,1081,857,5,58343.057176,194212,43096.000000,153748.000000,188353.000000,4.717854,4.821429,8,0.397321,0,0.416549,0,0,2:42;3:22;4:48;5:19;6:34;7:33;8:26,800155664,1500,0.151828,0.154600,0.267000,6586.414861,28.677333,139021.486000,337.707333,0,1000,500,knn|q=500|avg_ms=0.139815|p95_ms=0.2252|visited=27.208|tested=118681;radius|q=1000|avg_ms=0.157834|p95_ms=0.2928|visited=29.412|tested=149192,0.151828,763.087906,3.328794,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;ot:nodes=1080|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.151828,0.151828,0,425.602266
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g2_i8_kd1l4096_qt2l128,results/generated_schemas\evolved_g2_i8_kd1l4096_qt2l128.json,19475.960600,34,24,3,2083333.333333,4531427,2022872.000000,3686666.000000,4531427.000000,2.588235,3.300000,4,0.587500,0,0.351375,0,0,2:2;3:3;4:5,800004896,1500,2.684459,2.571500,4.634000,372.514555,10.248667,2879325.706000,337.707333,0,1000,500,knn|q=500|avg_ms=3.11793|p95_ms=4.8526|visited=10.244|tested=2.88067e+06;radius|q=1000|avg_ms=2.46772|p95_ms=3.8587|visited=10.251|tested=2.87865e+06,2.684459,762.944122,2.175085,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=33|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,2.684459,2.684459,0,16064.326012
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g2_i9_qt12l256,results/generated_schemas\evolved_g2_i9_qt12l256.json,103726.559700,640598,480242,11,104.114176,256,98.000000,137.000000,186.000000,9.663858,3.994843,4,0.500645,0,0.007255,0,0,2:257;3:313;4:159786,892246112,1500,0.009010,0.007700,0.013400,110990.255056,57.950667,834.308667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0062212|p95_ms=0.0078|visited=41.25|tested=215.294;radius|q=1000|avg_ms=0.0104041|p95_ms=0.0141|visited=66.301|tested=1143.82,0.009010,850.912201,2.458839,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=640598|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.009010,0.009010,0,131.841171
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g2_i10_bvh1l2048_kd9l64_qt2l128,results/generated_schemas\evolved_g2_i10_bvh1l2048_kd9l64_qt2l128.json,97544.352800,16905,11644,12,4294.057025,55627,3480.000000,8564.000000,14607.000000,11.443360,3.213077,4,0.598365,0,0.129365,0,0,2:1729;3:682;4:2850,802434320,1500,0.018092,0.016500,0.033800,55273.252536,32.537333,11027.470667,337.707333,0,1000,500,knn|q=500|avg_ms=0.014906|p95_ms=0.0248|visited=28.77|tested=8217.75;radius|q=1000|avg_ms=0.0196849|p95_ms=0.036|visited=34.421|tested=12432.3,0.018092,765.261002,12.954416,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=1022|points=0;qt:nodes=15882|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.018092,0.018092,0,93.549028
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g2_i11_kd1l8192ap=rr_bvh1l8192,results/generated_schemas\evolved_g2_i11_kd1l8192ap=rr_bvh1l8192.json,6323.725900,7,4,2,12500000.000000,19154095,9328556.000000,19154095.000000,19154095.000000,1.428571,2.000000,2,0.750000,0,0.617526,0,0,2:3,800001008,1500,14.684119,15.191700,20.631800,68.100784,5.007333,16470136.059333,337.707333,0,1000,500,knn|q=500|avg_ms=17.524|p95_ms=21.6867|visited=5.002|tested=1.66056e+07;radius|q=1000|avg_ms=13.2642|p95_ms=16.814|visited=5.01|tested=1.64024e+07,14.684119,762.940414,1.532328,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=6|points=50000000;kd:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,14.684119,14.684119,0,118392.096178
