dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,repair_g1_i5_tested_points_micro_index_kd11l1024_bvh1l512cp1024,results/generated_schemas\repair_g1_i5_tested_points_micro_index_kd11l1024_bvh1l512cp1024.json,5029.617000,6285,3143,12,1590.836780,2451,1573.000000,2442.000000,2444.000000,10.850438,2.000000,2,0.661532,0,0.261178,0,0,2:3142,80905040,3000,0.006421,0.006100,0.010600,155743.832544,27.149667,3465.985333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0081956|p95_ms=0.0118|visited=25.483|tested=3125.38;radius|q=2000|avg_ms=0.0055334|p95_ms=0.0088|visited=27.983|tested=3636.29,0.006421,77.157059,1.540699,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,1,1,bvh:cp1024,0,2,1.000000,bvh:nodes=4238|points=5000000;kd:nodes=2047|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006421,0.006421,0,245.333783
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd3l512_qt2l16384_bvh6l16384,results/generated_schemas\generated_kd3l512_qt2l16384_bvh6l16384.json,4513.330000,892,476,11,10504.201681,18118,10929.000000,14977.000000,16250.000000,7.446188,2.141827,4,0.732272,0,0.238635,0,0,2:384;3:5;4:27,80128448,3000,0.016020,0.014900,0.025600,62423.661064,20.425667,13469.591667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0188177|p95_ms=0.0293|visited=20.119|tested=12756.5;radius|q=2000|avg_ms=0.0146205|p95_ms=0.0245|visited=20.579|tested=13826.1,0.016020,76.416443,1.724834,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=848|points=4987868;kd:nodes=7|points=0;qt:nodes=37|points=12132,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016020,0.016020,0,2629.967534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh9l512_ot2l1024,results/generated_schemas\generated_bvh9l512_ot2l1024.json,4629.798500,3795,2839,11,1761.183515,3846,2213.000000,2838.000000,3373.000000,10.499605,3.968619,8,0.503923,0,0.267739,0,0,2:236;3:80;4:414;5:52;6:80;7:66;8:28,80546480,3000,0.006452,0.005800,0.010700,154987.497675,28.011000,3087.136667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0087334|p95_ms=0.0123|visited=27.096|tested=2893.79;radius|q=2000|avg_ms=0.0053115|p95_ms=0.009|visited=28.4685|tested=3183.81,0.006452,76.815109,2.183759,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999844,bvh:nodes=184|points=780;ot:nodes=3611|points=4999220,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006452,0.006452,0,209.883205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt7l1024,results/generated_schemas\generated_qt7l1024.json,5934.185800,10228,7644,7,654.107797,1385,622.000000,836.000000,1018.000000,6.642159,3.957817,4,0.505273,0,0.042433,0,0,2:23;3:63;4:2498,81472832,3000,0.004051,0.003500,0.006900,246864.816826,29.711000,1067.678667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0059887|p95_ms=0.0078|visited=28.469|tested=946.585;radius|q=2000|avg_ms=0.00308185|p95_ms=0.0048|visited=30.332|tested=1128.23,0.004051,77.698547,2.117388,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=10228|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004051,0.004051,0,208.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh12l128,results/generated_schemas\generated_bvh12l128.json,5144.165400,1459,730,12,6849.315068,14592,8676.000000,11388.000000,13115.000000,10.496230,2.000000,2,0.750000,0,0.249039,0,0,2:729,80210096,3000,0.013474,0.012700,0.022000,74217.010539,22.261000,10627.398333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0158609|p95_ms=0.0238|visited=21.911|tested=10163.5;radius|q=2000|avg_ms=0.0122805|p95_ms=0.0211|visited=22.436|tested=10859.3,0.013474,76.494308,2.130432,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1459|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013474,0.013474,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l64_ot2l256_kd5l1024,results/generated_schemas\generated_qt3l64_ot2l256_kd5l1024.json,4875.116800,14762,7641,9,654.364612,1024,622.000000,802.000000,1004.000000,7.872917,2.072883,8,0.740890,0,0.213548,0,0,2:6921;3:26;4:112;5:17;6:21;7:10;8:14,82125728,3000,0.004868,0.004400,0.007800,205421.765121,32.587667,1348.535000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0067692|p95_ms=0.0086|visited=30.95|tested=1213.98;radius|q=2000|avg_ms=0.00391745|p95_ms=0.0059|visited=33.4065|tested=1415.81,0.004868,78.321198,1.564877,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=14542|points=4998862;ot:nodes=205|points=1138;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004868,0.004868,0,209.483205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i11_kd1l8192ap=rr_kd11l1024,results/generated_schemas\xover_g1_i11_kd1l8192ap=rr_kd11l1024.json,4925.481200,8191,4096,12,1220.703125,1382,1074.000000,1378.000000,1379.000000,11.001587,2.000000,2,0.750000,0,0.252572,0,0,2:4095,81179504,3000,0.005474,0.005200,0.008900,182669.532549,28.537333,2570.789667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0072924|p95_ms=0.0099|visited=26.614|tested=2282.96;radius|q=2000|avg_ms=0.00456535|p95_ms=0.007|visited=29.499|tested=2714.7,0.005474,77.418808,1.132134,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005474,0.005474,0,210.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i12_kd12l1024ap=rr,results/generated_schemas\evolved_g1_i12_kd12l1024ap=rr.json,4563.036500,1009,505,12,9900.990099,37780,7528.000000,25684.000000,36464.000000,10.570862,2.000000,2,0.750000,0,0.517301,0,0,2:504,80145296,3000,0.025906,0.025000,0.045500,38601.592959,23.921333,24355.713333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0305208|p95_ms=0.0487|visited=22.964|tested=23370.8;radius|q=2000|avg_ms=0.0235981|p95_ms=0.0399|visited=24.4|tested=24848.2,0.025906,76.432510,3.815780,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1009|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025906,0.025906,0,210.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i13_qt11l512,results/generated_schemas\evolved_g1_i13_qt11l512.json,6324.471400,39640,29685,8,168.435237,512,158.000000,216.000000,291.000000,7.646620,3.981818,4,0.502273,0,0.023107,0,0,2:49;3:83;4:9823,85708160,3000,0.003774,0.003500,0.005900,264970.853206,35.461667,374.853000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0051934|p95_ms=0.0068|visited=32.83|tested=306.887;radius|q=2000|avg_ms=0.0030643|p95_ms=0.0045|visited=36.7775|tested=408.836,0.003774,81.737671,3.039744,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=39640|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003774,0.003774,0,118.528594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i14_kd3l32768ap=rr,results/generated_schemas\evolved_g1_i14_kd3l32768ap=rr.json,987.193300,13,7,3,714285.714286,1896004,604148.000000,1896004.000000,1896004.000000,2.230769,2.000000,2,0.750000,0,0.566304,0,0,2:6,80001872,3000,1.065892,1.020600,1.889800,938.181765,6.901000,1255375.016000,31.835667,0,2000,1000,knn|q=1000|avg_ms=1.25025|p95_ms=2.0558|visited=6.901|tested=1.23837e+06;radius|q=2000|avg_ms=0.973713|p95_ms=1.5818|visited=6.901|tested=1.26388e+06,1.065892,76.295731,2.654406,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=13|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,1.065892,1.065892,0,5103.942448
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i15_kd1l8192ap=rr_kd4l32,results/generated_schemas\xover_g1_i15_kd1l8192ap=rr_kd4l32.json,1919.051200,63,32,5,156250.000000,176241,136263.000000,176241.000000,176241.000000,4.095238,2.000000,2,0.088235,0,0.354055,0,0,2:31,80009072,3000,0.143138,0.134800,0.208200,6986.287780,11.058000,163309.017667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.171119|p95_ms=0.2246|visited=11.028|tested=163144;radius|q=2000|avg_ms=0.129147|p95_ms=0.1714|visited=11.073|tested=163392,0.143138,76.302597,1.127942,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=63|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.143138,0.143138,0,23288.610315
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i16_kd1l8192ap=rr_qt10l512_qt1l512,results/generated_schemas\xover_g1_i16_kd1l8192ap=rr_qt10l512_qt1l512.json,6057.514900,21035,15732,9,317.823544,512,309.000000,414.000000,488.000000,7.691799,3.966434,4,0.504196,0,0.033247,0,0,2:50;3:78;4:5175,83029040,3000,0.003511,0.003100,0.005700,284808.323998,32.668000,620.120333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0050952|p95_ms=0.0064|visited=30.692|tested=525.448;radius|q=2000|avg_ms=0.0027191|p95_ms=0.004|visited=33.656|tested=667.457,0.003511,79.182663,1.610957,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=21034|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003511,0.003511,0,118.928594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i17_kd9l64ap=rr_qt2l128,results/generated_schemas\evolved_g1_i17_kd9l64ap=rr_qt2l128.json,5286.369700,1389,928,11,5387.931034,14493,5572.000000,9906.000000,12098.000000,10.263499,3.010846,4,0.623644,0,0.404036,0,0,2:188;3:80;4:193,80200016,3000,0.012452,0.011600,0.020000,80311.394045,26.348000,9691.063333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0150534|p95_ms=0.0225|visited=25.097|tested=9167.82;radius|q=2000|avg_ms=0.0111506|p95_ms=0.0187|visited=26.9735|tested=9952.68,0.012452,76.484695,2.689901,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999983,kd:nodes=123|points=85;qt:nodes=1266|points=4999915,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012452,0.012452,0,44.130326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i18_kd1l8192ap=rr_qt10l512_kd1l1024,results/generated_schemas\xover_g1_i18_kd1l8192ap=rr_qt10l512_kd1l1024.json,6219.715000,21035,15732,9,317.823544,512,309.000000,414.000000,488.000000,7.691799,3.966434,4,0.504196,0,0.033247,0,0,2:50;3:78;4:5175,83029040,3000,0.003564,0.003100,0.005900,280588.862493,32.668000,620.120333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0051771|p95_ms=0.0066|visited=30.692|tested=525.448;radius|q=2000|avg_ms=0.00275735|p95_ms=0.0042|visited=33.656|tested=667.457,0.003564,79.182663,1.610957,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=21034|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003564,0.003564,0,210.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i19_kd1l8192ap=rr_qt10l512_qt1l128,results/generated_schemas\xover_g1_i19_kd1l8192ap=rr_qt10l512_qt1l128.json,6174.240500,21035,15732,9,317.823544,512,309.000000,414.000000,488.000000,7.691799,3.966434,4,0.504196,0,0.033247,0,0,2:50;3:78;4:5175,83029040,3000,0.003834,0.003400,0.006100,260808.331957,32.668000,620.120333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.005588|p95_ms=0.0068|visited=30.692|tested=525.448;radius|q=2000|avg_ms=0.00295735|p95_ms=0.0044|visited=33.656|tested=667.457,0.003834,79.182663,1.610957,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=21034|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003834,0.003834,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i20_bvh3l8192_ot1l1024_qt1l8192,results/generated_schemas\evolved_g1_i20_bvh3l8192_ot1l1024_qt1l8192.json,1953.150800,143,101,5,49504.950495,105011,55678.000000,87278.000000,99727.000000,4.517483,3.380952,8,0.577381,0,0.314913,0,0,2:15;3:6;4:16;5:2;6:2;8:1,80020592,3000,0.067578,0.066000,0.110500,14797.627644,16.551667,73404.731000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0799149|p95_ms=0.1229|visited=16.403|tested=71659.9;radius|q=2000|avg_ms=0.0614102|p95_ms=0.0984|visited=16.626|tested=74277.1,0.067578,76.313583,2.121222,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=6|points=0;ot:nodes=7|points=0;qt:nodes=130|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.067578,0.067578,0,1363.888909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i21_kd1l8192ap=rr_ot3l64_kd4l32,results/generated_schemas\xover_g1_i21_kd1l8192ap=rr_ot3l64_kd4l32.json,3226.208100,5831,2988,8,1673.360107,5159,1417.000000,3955.000000,4834.000000,7.095695,2.050651,8,0.030918,0,0.312710,0,0,2:2798;3:5;4:16;5:6;6:7;7:5;8:6,80839664,3000,0.007240,0.006600,0.012200,138125.362579,31.225000,3835.696000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0097833|p95_ms=0.0142|visited=29.648|tested=3627.37;radius|q=2000|avg_ms=0.00596805|p95_ms=0.0102|visited=32.0135|tested=3939.86,0.007240,77.094711,3.083018,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.009604,kd:nodes=5775|points=4999915;ot:nodes=56|points=85,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007240,0.007240,0,3109.022128
