dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh1l512,results/eval_traces/v2/generated/sanandreas_50m\generated_bvh1l512.json,2951.003400,3,2,1,25000000.000000,28482651,21517349.000000,28482651.000000,28482651.000000,0.666667,2.000000,2,0.750000,0,0.755848,0,0,2:1,800000432,1500,22.119582,21.838700,29.814400,45.208811,3.000000,25349093.690667,337.707333,0,1000,500,knn|q=500|avg_ms=26.0882|p95_ms=31.9198|visited=3|tested=2.52925e+07;radius|q=1000|avg_ms=20.1353|p95_ms=24.6636|visited=3|tested=2.53774e+07,22.119582,762.939865,1.139306,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,22.119582,22.119582,0,910004.620666
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd2l512,results/eval_traces/v2/generated/sanandreas_50m\generated_kd2l512.json,7537.545100,7,4,2,12500000.000000,12500013,12499994.000000,12500013.000000,12500013.000000,1.428571,2.000000,2,0.750000,0,0.620354,0,0,2:3,800001008,1500,10.852483,10.081200,13.242700,92.144810,5.003333,12550000.436000,337.707333,0,1000,500,knn|q=500|avg_ms=12.7059|p95_ms=14.2893|visited=5.002|tested=1.2525e+07;radius|q=1000|avg_ms=9.92577|p95_ms=11.1753|visited=5.004|tested=1.25625e+07,10.852483,762.940414,1.000001,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=7|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,10.852483,10.852483,0,118392.096178
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot8l512_bvh1l512_ot3l16384,results/eval_traces/v2/generated/sanandreas_50m\generated_ot8l512_bvh1l512_ot3l16384.json,47398.741200,238376,174883,9,285.905434,1155,256.000000,636.000000,749.000000,7.974423,3.754351,8,0.530706,0,0.442228,0,0,2:31284;3:2911;4:8437;5:3954;6:8304;7:5092;8:3511,834326144,1500,0.013066,0.010800,0.021000,76533.345579,72.755333,2003.586000,337.707333,0,1000,500,knn|q=500|avg_ms=0.010146|p95_ms=0.0113|visited=50.432|tested=801.342;radius|q=1000|avg_ms=0.0145263|p95_ms=0.0222|visited=83.917|tested=2604.71,0.013066,795.675415,4.039797,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.554762,bvh:nodes=132242|points=20102632;ot:nodes=106134|points=29897368,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.013066,0.013066,0,3097.949393
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd4l32,results/eval_traces/v2/generated/sanandreas_50m\generated_kd4l32.json,15432.521300,31,16,4,3125000.000000,3125015,3125001.000000,3125014.000000,3125015.000000,3.161290,2.000000,2,0.750000,0,0.433991,0,0,2:15,800004464,1500,2.773507,2.633800,3.418200,360.554354,9.026000,3177083.099333,337.707333,0,1000,500,knn|q=500|avg_ms=3.16501|p95_ms=3.5937|visited=9.006|tested=3.14375e+06;radius|q=1000|avg_ms=2.57776|p95_ms=3.0619|visited=9.036|tested=3.19375e+06,2.773507,762.943710,1.000005,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=31|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,2.773507,2.773507,0,2381.786635
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd1l16384,results/eval_traces/v2/generated/sanandreas_50m\generated_kd1l16384.json,3951.959500,3,2,1,25000000.000000,25000007,24999993.000000,25000007.000000,25000007.000000,0.666667,2.000000,2,0.750000,0,0.759594,0,0,2:1,800000432,1500,21.348227,19.571000,25.727600,46.842297,3.000000,25050000.322000,337.707333,0,1000,500,knn|q=500|avg_ms=25.2155|p95_ms=27.3683|visited=3|tested=2.505e+07;radius|q=1000|avg_ms=19.4146|p95_ms=20.3803|visited=3|tested=2.505e+07,21.348227,762.939865,1.000000,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,21.348227,21.348227,0,910004.620666
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd1l256ap=rr_qt7l64,results/eval_traces/v2/generated/sanandreas_50m\generated_kd1l256ap=rr_qt7l64.json,73550.835000,20598,15365,8,3254.149040,7286,3077.000000,4188.000000,5164.000000,7.655112,3.935983,4,0.508002,0,0.034149,0,0,2:111;3:113;4:5009,802966112,1500,0.013839,0.012300,0.023800,72258.860141,32.819333,6150.971333,337.707333,0,1000,500,knn|q=500|avg_ms=0.011191|p95_ms=0.0168|visited=30.358|tested=4065.26;radius|q=1000|avg_ms=0.0151632|p95_ms=0.0253|visited=34.05|tested=7193.83,0.013839,765.768158,2.238988,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=20597|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.013839,0.013839,0,70.775122
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot10l8192_kd1l32ap=rr_bvh1l4096,results/eval_traces/v2/generated/sanandreas_50m\generated_ot10l8192_kd1l32ap=rr_bvh1l4096.json,39373.898300,22407,18443,7,2711.055685,8192,2326.000000,5679.000000,7759.000000,6.368769,5.652371,8,0.293454,0,0.461523,0,0,2:157;3:212;4:808;5:489;6:859;7:887;8:552,803226608,1500,0.017258,0.015100,0.030400,57944.813360,48.568667,9968.198000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0136482|p95_ms=0.0206|visited=40.562|tested=6086.07;radius|q=1000|avg_ms=0.0190626|p95_ms=0.0314|visited=52.572|tested=11909.3,0.017258,766.016586,3.021701,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=22407|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.017258,0.017258,0,936.238207
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot3l1024,results/eval_traces/v2/generated/sanandreas_50m\generated_ot3l1024.json,11755.538000,159,124,3,403225.806452,1443096,265342.000000,1010876.000000,1425227.000000,2.716981,4.514286,8,0.435714,0,0.418383,0,0,2:5;3:7;4:6;5:6;6:5;7:5;8:1,800022896,1500,0.793906,0.803100,1.387900,1259.594330,20.104000,905534.096667,337.707333,0,1000,500,knn|q=500|avg_ms=0.834512|p95_ms=1.418|visited=19.628|tested=827815;radius|q=1000|avg_ms=0.773604|p95_ms=1.2851|visited=20.342|tested=944394,0.793906,762.961288,3.578878,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=159|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.793906,0.793906,0,16064.326012
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh8l16384,results/eval_traces/v2/generated/sanandreas_50m\generated_bvh8l16384.json,32350.735300,285,143,8,349650.349650,608161,371641.000000,506451.000000,560843.000000,6.926316,2.000000,2,0.750000,0,0.225208,0,0,2:142,800041040,1500,0.412326,0.394200,0.647200,2425.265837,16.696000,431596.917333,337.707333,0,1000,500,knn|q=500|avg_ms=0.435646|p95_ms=0.6141|visited=16.596|tested=414825;radius|q=1000|avg_ms=0.400666|p95_ms=0.6974|visited=16.746|tested=439983,0.412326,762.978592,1.739340,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=285|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.412326,0.412326,0,3096.349393
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd4l256_ot8l32,results/eval_traces/v2/generated/sanandreas_50m\generated_kd4l256_ot8l32.json,60937.462000,1837506,1442831,12,34.654093,498,30.000000,63.000000,170.000000,11.655780,4.655742,8,0.418032,0,0.286002,0,0,2:40295;3:35817;4:147106;5:41901;6:71591;7:41731;8:16234,1064600864,1500,0.011609,0.009900,0.019100,86143.031890,93.278667,724.314000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0081176|p95_ms=0.0105|visited=52.1|tested=165.928;radius|q=1000|avg_ms=0.0133541|p95_ms=0.0207|visited=113.868|tested=1003.51,0.011609,1015.282501,14.370597,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;ot:nodes=1837491|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.011609,0.011609,0,62.296286
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd10l128ap=rr,results/eval_traces/v2/generated/sanandreas_50m\generated_kd10l128ap=rr.json,44785.582700,407,204,10,245098.039216,824770,187422.000000,605897.000000,727339.000000,8.683047,2.000000,2,0.750000,0,0.497863,0,0,2:203,800058608,1500,0.473680,0.474800,0.781000,2111.129580,20.101333,527172.737333,337.707333,0,1000,500,knn|q=500|avg_ms=0.48561|p95_ms=0.7741|visited=19.344|tested=475037;radius|q=1000|avg_ms=0.467715|p95_ms=0.781|visited=20.48|tested=553241,0.473680,762.995346,3.365062,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=407|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.473680,0.473680,0,92.749028
