dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i6_qt8l32_kd3l64_qt1l128,results/generated_schemas\xover_g1_i6_qt8l32_kd3l64_qt1l128.json,7338.525000,215994,118074,11,42.346325,64,40.000000,55.000000,64.000000,9.296480,2.205811,4,0.708951,0,0.171936,0,0,2:87763;3:161;4:9996,111103136,3000,0.004815,0.004600,0.007200,207703.012386,45.775333,224.290667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0058816|p95_ms=0.008|visited=40.168|tested=173.421;radius|q=2000|avg_ms=0.00428105|p95_ms=0.0063|visited=48.579|tested=249.726,0.004815,105.956207,1.511347,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.973693,kd:nodes=201890|points=4868465;qt:nodes=14104|points=131535,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004815,0.004815,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i7_qt8l32_ot3l64_kd1l32,results/generated_schemas\xover_g1_i7_qt8l32_ot3l64_kd1l32.json,7027.485800,177687,133648,10,37.411708,64,38.000000,52.000000,62.000000,8.775898,4.034742,8,0.428795,0,0.019439,0,0,2:162;3:251;4:42622;5:307;6:390;7:210;8:97,105586928,3000,0.003871,0.003800,0.005800,258331.180573,44.127667,144.404333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.004954|p95_ms=0.0064|visited=38.255|tested=106.996;radius|q=2000|avg_ms=0.0033295|p95_ms=0.0049|visited=47.064|tested=163.108,0.003871,100.695541,1.710694,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,ot:nodes=167309|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003871,0.003871,0,245.333783
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i8_kd9l64_qt1l128,results/generated_schemas\evolved_g1_i8_kd9l64_qt1l128.json,4758.556900,2848,1832,10,2729.257642,9768,2492.000000,4930.000000,7427.000000,9.287570,2.802165,4,0.649729,0,0.124435,0,0,2:539;3:139;4:338,80410112,3000,0.008292,0.007500,0.014200,120593.803890,24.193000,5132.056333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0104481|p95_ms=0.0153|visited=23.073|tested=4870.84;radius|q=2000|avg_ms=0.0072144|p95_ms=0.0117|visited=24.753|tested=5262.66,0.008292,76.685059,3.578995,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=2337|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008292,0.008292,0,43.730326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i9_qt3l512,results/generated_schemas\evolved_g1_i9_qt3l512.json,2121.421700,56,41,3,121951.219512,212787,142823.000000,190687.000000,212787.000000,2.642857,3.666667,4,0.541667,0,0.297313,0,0,3:5;4:10,80008064,3000,0.137206,0.135700,0.208000,7288.311007,12.423000,157266.416667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.160961|p95_ms=0.2242|visited=12.368|tested=155638;radius|q=2000|avg_ms=0.125328|p95_ms=0.1735|visited=12.4505|tested=158080,0.137206,76.301636,1.744853,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=56|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.137206,0.137206,0,1608.231126
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i10_qt8l32_bvh3l16384,results/generated_schemas\xover_g1_i10_qt8l32_bvh3l16384.json,6604.762700,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.003801,0.003500,0.006200,263065.591021,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0053614|p95_ms=0.0069|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.0030213|p95_ms=0.0045|visited=36.927|tested=400.664,0.003801,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,bvh:nodes=30396|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003801,0.003801,0,2629.967534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i11_qt3l128_ot3l64_kd4l32,results/generated_schemas\evolved_g1_i11_qt3l128_ot3l64_kd4l32.json,5294.838400,79583,40799,10,122.552023,242,141.000000,179.000000,211.000000,9.066823,2.051929,8,0.037400,0,0.208954,0,0,2:38009;3:94;4:441;5:56;6:83;7:68;8:33,91459952,3000,0.004090,0.003800,0.006100,244514.719786,41.680667,419.272000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.005445|p95_ms=0.0067|visited=37.814|tested=345.524;radius|q=2000|avg_ms=0.0034121|p95_ms=0.005|visited=43.614|tested=456.146,0.004090,87.223007,1.974672,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=78692|points=4999344;ot:nodes=876|points=656;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004090,0.004090,0,844.702503
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i12_kd12l1024ap=rr,results/generated_schemas\evolved_g1_i12_kd12l1024ap=rr.json,4775.892500,1009,505,12,9900.990099,37780,7528.000000,25684.000000,36464.000000,10.570862,2.000000,2,0.750000,0,0.517301,0,0,2:504,80145296,3000,0.025619,0.025000,0.043900,39032.818794,23.921333,24355.713333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0298361|p95_ms=0.0489|visited=22.964|tested=23370.8;radius|q=2000|avg_ms=0.0235112|p95_ms=0.0391|visited=24.4|tested=24848.2,0.025619,76.432510,3.815780,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1009|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025619,0.025619,0,210.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i13_qt8l32_qt1l512,results/generated_schemas\xover_g1_i13_qt8l32_qt1l512.json,6579.674300,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.003630,0.003400,0.005700,275454.270000,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0049512|p95_ms=0.0065|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.00296995|p95_ms=0.0044|visited=36.927|tested=400.664,0.003630,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40774|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003630,0.003630,0,117.728594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i14_bvh3l16384_ot1l2048,results/generated_schemas\evolved_g1_i14_bvh3l16384_ot1l2048.json,1156.611500,49,36,4,138888.888889,341570,98417.000000,300246.000000,341570.000000,3.530612,3.692308,8,0.538462,0,0.370423,0,0,2:7;4:1;5:2;6:2;8:1,80007056,3000,0.202769,0.214500,0.328200,4931.714657,12.782667,239056.691667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.236697|p95_ms=0.3532|visited=12.756|tested=233483;radius|q=2000|avg_ms=0.185805|p95_ms=0.2765|visited=12.796|tested=241843,0.202769,76.300674,2.459304,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=6|points=0;ot:nodes=43|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.202769,0.202769,0,381.058635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i15_qt1l256,results/generated_schemas\evolved_g1_i15_qt1l256.json,714.266300,5,4,1,1250000.000000,1917167,931814.000000,1917167.000000,1917167.000000,0.800000,4.000000,4,0.500000,0,0.596249,0,0,4:1,80000720,3000,1.392258,1.440800,1.980100,718.257507,5.000000,1639429.497000,31.835667,0,2000,1000,knn|q=1000|avg_ms=1.64629|p95_ms=2.108|visited=5|tested=1.63766e+06;radius|q=2000|avg_ms=1.26524|p95_ms=1.6403|visited=5|tested=1.64032e+06,1.392258,76.294632,1.533734,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=5|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,1.392258,1.392258,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i16_qt8l32_kd4l1024,results/eval_traces/v2/best_schemas\5M_pipeline_replay_best_schema.json,6577.814700,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.003265,0.002900,0.005300,306303.730779,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0046876|p95_ms=0.0059|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.0025533|p95_ms=0.0036|visited=36.927|tested=400.664,0.003265,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,kd:nodes=30396|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003265,0.003265,0,210.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i17_qt2l128_kd9l64,results/generated_schemas\evolved_g1_i17_qt2l128_kd9l64.json,6095.597800,12280,6144,11,813.802083,1384,911.000000,1270.000000,1381.000000,10.006759,2.001141,4,0.749857,0,0.272943,0,0,2:6132;3:1;4:3,81768320,3000,0.010162,0.009400,0.016200,98407.762404,30.855667,2212.519333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0131233|p95_ms=0.0177|visited=28.577|tested=1950.67;radius|q=2000|avg_ms=0.00868105|p95_ms=0.0149|visited=31.995|tested=2343.44,0.010162,77.980347,1.700659,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=12276|points=5000000;qt:nodes=4|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010162,0.010162,0,30.254671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i18_ot1l2048,results/generated_schemas\xover_g1_i18_ot1l2048.json,738.204800,8,7,1,714285.714286,1896004,604148.000000,1896004.000000,1896004.000000,0.875000,7.000000,7,0.125000,0,0.512731,0,0,7:1,80001152,3000,2.431012,2.452600,4.217700,411.351339,8.000000,1255375.016000,31.835667,0,2000,1000,knn|q=1000|avg_ms=2.66005|p95_ms=4.5014|visited=8|tested=1.23837e+06;radius|q=2000|avg_ms=2.31649|p95_ms=3.8407|visited=8|tested=1.26388e+06,2.431012,76.295044,2.654406,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=8|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,2.431012,2.431012,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i19_qt7l32_ot1l512_kd1l8192,results/generated_schemas\evolved_g1_i19_qt7l32_ot1l512_kd1l8192.json,11285.057000,40557,30572,8,163.548345,512,157.000000,213.000000,285.000000,7.653944,4.061693,8,0.414269,0,0.034054,0,0,2:76;3:86;4:9416;5:123;6:151;7:103;8:30,85840208,3000,0.006259,0.005700,0.009500,159765.677007,35.674667,371.623667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0084133|p95_ms=0.0106|visited=32.952|tested=304.109;radius|q=2000|avg_ms=0.0051821|p95_ms=0.0075|visited=37.036|tested=405.381,0.006259,81.863602,3.130573,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999967,kd:nodes=30154|points=4893430;ot:nodes=7731|points=106404;qt:nodes=2672|points=166,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006259,0.006259,0,1365.488909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i20_ot3l64_kd4l32,results/generated_schemas\xover_g1_i20_ot3l64_kd4l32.json,5748.074300,3583,1835,7,2724.795640,9038,1921.000000,6602.000000,8930.000000,6.099358,2.049199,8,0.033459,0,0.330605,0,0,2:1719;3:7;4:5;5:6;6:5;7:5;8:1,80515952,3000,0.020135,0.017700,0.033400,49663.611803,29.503667,6379.769667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0226783|p95_ms=0.0374|visited=27.955|tested=6142.26;radius|q=2000|avg_ms=0.0188641|p95_ms=0.0299|visited=30.278|tested=6498.53,0.020135,76.785995,3.316946,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999989,kd:nodes=3547|points=4999944;ot:nodes=36|points=56,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.020135,0.020135,0,6048.676491
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i21_qt3l128_ot3l64_kd3l32,results/generated_schemas\evolved_g1_i21_qt3l128_ot3l64_kd3l32.json,9280.248400,40369,21192,9,235.938090,483,280.000000,358.000000,422.000000,8.160346,2.105022,8,0.071146,0,0.201651,0,0,2:18402;3:94;4:441;5:56;6:83;7:68;8:33,85813136,3000,0.008076,0.007300,0.012400,123820.608702,37.114667,702.052667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0105141|p95_ms=0.0134|visited=34.674|tested=596.182;radius|q=2000|avg_ms=0.00685725|p95_ms=0.0101|visited=38.335|tested=754.988,0.008076,81.837784,2.047147,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=39478|points=4999344;ot:nodes=876|points=656;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008076,0.008076,0,1611.354518
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i22_qt8l32_ot2l8192,results/generated_schemas\evolved_g1_i22_qt8l32_ot2l8192.json,12006.229200,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.005771,0.005600,0.008500,173283.196728,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0074348|p95_ms=0.0094|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.00493895|p95_ms=0.0074|visited=36.927|tested=400.664,0.005771,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,ot:nodes=30396|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005771,0.005771,0,1365.888909
