dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l512,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh1l512.json,291.591200,3,2,1,2500000.000000,2848981,2151019.000000,2848981.000000,2848981.000000,0.666667,2.000000,2,0.750000,0,0.754848,0,0,2:1,80000432,3000,2.196702,2.138700,2.999800,455.227876,3.000000,2556725.365333,31.835667,0,2000,1000,knn|q=1000|avg_ms=2.60433|p95_ms=3.1632|visited=3|tested=2.56508e+06;radius|q=2000|avg_ms=1.99289|p95_ms=2.4318|visited=3|tested=2.55255e+06,2.196702,76.294357,1.139592,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,2.196702,2.196702,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd2l512,results/eval_traces/v2/generated/sanandreas_5m\generated_kd2l512.json,763.674900,7,4,2,1250000.000000,1250003,1249999.000000,1250003.000000,1250003.000000,1.428571,2.000000,2,0.750000,0,0.619114,0,0,2:3,80001008,3000,1.075875,1.004700,1.369100,929.476152,5.002333,1253750.006333,31.835667,0,2000,1000,knn|q=1000|avg_ms=1.27324|p95_ms=1.4801|visited=5.001|tested=1.25125e+06;radius|q=2000|avg_ms=0.977195|p95_ms=1.1419|visited=5.003|tested=1.255e+06,1.075875,76.294907,1.000002,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=7|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,1.075875,1.075875,0,11838.643138
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l512_bvh1l512_ot3l16384,results/eval_traces/v2/generated/sanandreas_5m\generated_ot8l512_bvh1l512_ot3l16384.json,3039.245700,40809,33431,8,149.561784,512,130.000000,340.000000,492.000000,6.903600,5.531038,8,0.308620,0,0.406597,0,0,2:296;3:367;4:1650;5:946;6:1831;7:1505;8:783,85876496,3000,0.004420,0.003900,0.007000,226239.225357,51.858667,676.055333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0062219|p95_ms=0.0079|visited=43.676|tested=574.775;radius|q=2000|avg_ms=0.0035192|p95_ms=0.0051|visited=55.95|tested=726.696,0.004420,81.898209,3.423334,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.256439,bvh:nodes=10465|points=1033613;ot:nodes=30344|points=3966387,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004420,0.004420,0,2630.367534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd4l32,results/eval_traces/v2/generated/sanandreas_5m\generated_kd4l32.json,1538.686800,31,16,4,312500.000000,312504,312499.000000,312504.000000,312504.000000,3.161290,2.000000,2,0.750000,0,0.430137,0,0,2:15,80004464,3000,0.273147,0.247300,0.342800,3661.029657,9.023667,316979.165333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.322705|p95_ms=0.3619|visited=9.007|tested=316562;radius|q=2000|avg_ms=0.248368|p95_ms=0.2973|visited=9.032|tested=317188,0.273147,76.298203,1.000013,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=31|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.273147,0.273147,0,241.151132
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l16384,results/eval_traces/v2/generated/sanandreas_5m\generated_kd1l16384.json,383.664300,3,2,1,2500000.000000,2500004,2499996.000000,2500004.000000,2500004.000000,0.666667,2.000000,2,0.750000,0,0.758603,0,0,2:1,80000432,3000,2.154273,2.016900,2.702700,464.193814,3.000000,2503333.338667,31.835667,0,2000,1000,knn|q=1000|avg_ms=2.53977|p95_ms=2.8366|visited=3|tested=2.5025e+06;radius|q=2000|avg_ms=1.96152|p95_ms=2.252|visited=3|tested=2.50375e+06,2.154273,76.294357,1.000002,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,2.154273,2.154273,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l256ap=rr_qt7l64,results/eval_traces/v2/generated/sanandreas_5m\generated_kd1l256ap=rr_qt7l64.json,6123.392200,20571,15346,8,325.817803,744,312.000000,421.000000,520.000000,7.653201,3.936842,4,0.507895,0,0.032491,0,0,2:108;3:114;4:5003,82962224,3000,0.004158,0.004000,0.006400,240519.522168,32.598000,627.868333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0055132|p95_ms=0.0071|visited=30.656|tested=532.991;radius|q=2000|avg_ms=0.0034799|p95_ms=0.0053|visited=33.569|tested=675.307,0.004158,79.118942,2.283485,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=20570|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004158,0.004158,0,29.054671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot10l8192_kd1l32ap=rr_bvh1l4096,results/eval_traces/v2/generated/sanandreas_5m\generated_ot10l8192_kd1l32ap=rr_bvh1l4096.json,2252.161800,2650,2187,6,2286.236854,8175,2021.000000,5228.000000,7930.000000,4.918113,5.721382,8,0.284827,0,0.445795,0,0,2:18;3:24;4:84;5:61;6:100;7:108;8:68,80381600,3000,0.008927,0.008300,0.015800,112015.951071,34.537000,5989.072333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0116513|p95_ms=0.0185|visited=32.168|tested=5380.06;radius|q=2000|avg_ms=0.0075653|p95_ms=0.0127|visited=35.7215|tested=6293.58,0.008927,76.657867,3.575745,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=2650|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008927,0.008927,0,718.693881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot3l1024,results/eval_traces/v2/generated/sanandreas_5m\generated_ot3l1024.json,1153.275600,157,122,3,40983.606557,144578,27704.000000,101785.000000,142870.000000,2.707006,4.457143,8,0.442857,0,0.420326,0,0,2:6;3:7;4:5;5:6;6:5;7:5;8:1,80022608,3000,0.084155,0.082100,0.144900,11882.872898,19.929333,93215.970667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0972819|p95_ms=0.1574|visited=19.324|tested=90413;radius|q=2000|avg_ms=0.0775911|p95_ms=0.128|visited=20.232|tested=94617.4,0.084155,76.315506,3.527703,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=157|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.084155,0.084155,0,1608.231126
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l16384,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh8l16384.json,2931.777000,281,141,8,35460.992908,60881,37726.000000,50769.000000,56158.000000,6.900356,2.000000,2,0.750000,0,0.225513,0,0,2:140,80040464,3000,0.041270,0.039800,0.065100,24230.910888,16.705000,43028.442000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0475851|p95_ms=0.0697|visited=16.569|tested=42031.8;radius|q=2000|avg_ms=0.0381118|p95_ms=0.0607|visited=16.773|tested=43526.8,0.041270,76.332535,1.716844,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=281|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.041270,0.041270,0,2628.767534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd4l256_ot8l32,results/eval_traces/v2/generated/sanandreas_5m\generated_kd4l256_ot8l32.json,4617.323300,479333,379433,12,13.177557,61,12.000000,25.000000,32.000000,10.889878,4.798118,8,0.400235,0,0.224835,0,0,2:5152;3:6164;4:42192;5:12292;6:21513;7:9466;8:3121,149023952,3000,0.005667,0.005400,0.008500,176463.322099,62.851333,98.305333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.006476|p95_ms=0.0088|visited=50.542|tested=68.271;radius|q=2000|avg_ms=0.00526235|p95_ms=0.0081|visited=69.006|tested=113.323,0.005667,142.120316,4.629083,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;ot:nodes=479318|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005667,0.005667,0,23.474110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd10l128ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_kd10l128ap=rr.json,3895.585000,399,200,10,25000.000000,82517,19331.000000,61172.000000,73002.000000,8.659148,2.000000,2,0.750000,0,0.501228,0,0,2:199,80057456,3000,0.050066,0.050400,0.080800,19973.488523,20.066000,53492.246000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0572304|p95_ms=0.0854|visited=19.46|tested=51815.1;radius|q=2000|avg_ms=0.0464843|p95_ms=0.0724|visited=20.369|tested=54330.8,0.050066,76.348740,3.300680,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=399|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.050066,0.050066,0,43.730326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt5l1024_ot4l256_kd2l4096,results/eval_traces/v2/generated/sanandreas_5m\generated_qt5l1024_ot4l256_kd2l4096.json,5256.162600,45775,34989,9,142.902055,427,149.000000,201.000000,243.000000,7.705603,4.243835,8,0.469521,0,0.115732,0,0,2:116;3:316;4:8863;5:440;6:544;7:378;8:129,86591600,3000,0.003614,0.003300,0.005600,276714.476779,37.053333,353.662667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0049669|p95_ms=0.0063|visited=34.083|tested=287.08;radius|q=2000|avg_ms=0.0029373|p95_ms=0.0043|visited=38.5385|tested=386.954,0.003614,82.580185,2.988061,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999844,kd:nodes=1745|points=88009;ot:nodes=43838|points=4911211;qt:nodes=192|points=780,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003614,0.003614,0,718.293881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l32_ot4l4096_bvh1l32768,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh7l32_ot4l4096_bvh1l32768.json,3765.948400,5553,4317,10,1158.211721,4092,1163.000000,1609.000000,3756.000000,9.540609,4.491909,8,0.438511,0,0.235035,0,0,2:95;3:28;4:752;5:83;6:132;7:105;8:41,80799632,3000,0.005673,0.005400,0.009600,176283.934657,29.516333,2152.924333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0076868|p95_ms=0.011|visited=28.479|tested=1964.37;radius|q=2000|avg_ms=0.0046656|p95_ms=0.008|visited=30.035|tested=2247.2,0.005673,77.056534,3.533033,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=76|points=0;ot:nodes=5477|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005673,0.005673,0,5107.542448
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt2l2048_ot2l4096_kd5l32768,results/eval_traces/v2/generated/sanandreas_5m\generated_qt2l2048_ot2l4096_kd5l32768.json,2598.767500,449,308,5,16233.766234,32362,18248.000000,25028.000000,31100.000000,4.146993,3.177305,8,0.602837,0,0.371491,0,0,2:85;3:8;4:19;5:9;6:11;7:5;8:4,80064656,3000,0.024346,0.023000,0.039500,41074.171739,20.853000,23220.075333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0284383|p95_ms=0.0429|visited=20.494|tested=22464.1;radius|q=2000|avg_ms=0.0223002|p95_ms=0.0377|visited=21.0325|tested=23598.1,0.024346,76.355606,1.993499,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=380|points=4992875;ot:nodes=65|points=7125;qt:nodes=4|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.024346,0.024346,0,5106.342448
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l256_ot1l2048,results/eval_traces/v2/generated/sanandreas_5m\generated_kd6l256_ot1l2048.json,3179.026400,417,291,7,17182.130584,78127,18841.000000,22642.000000,64463.000000,6.410072,3.301587,8,0.587302,0,0.235430,0,0,2:68;3:2;4:34;5:7;6:5;7:7;8:3,80060048,3000,0.027179,0.022500,0.059200,36793.428203,17.742333,26629.693333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0319721|p95_ms=0.0695|visited=17.57|tested=26313.3;radius|q=2000|avg_ms=0.0247821|p95_ms=0.0535|visited=17.8285|tested=26787.9,0.027179,76.351212,4.546991,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=63|points=0;ot:nodes=354|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.027179,0.027179,0,382.258635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd3l4096ap=rr_bvh3l4096,results/eval_traces/v2/generated/sanandreas_5m\generated_kd3l4096ap=rr_bvh3l4096.json,1965.777700,71,36,6,138888.888889,341570,98417.000000,300246.000000,341570.000000,4.901408,2.000000,2,0.750000,0,0.405778,0,0,2:35,80010224,3000,0.204342,0.215700,0.333900,4893.750957,12.645667,239056.691667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.239868|p95_ms=0.3525|visited=12.497|tested=233483;radius|q=2000|avg_ms=0.186579|p95_ms=0.2769|visited=12.72|tested=241843,0.204342,76.303696,2.459304,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=65|points=5000000;kd:nodes=6|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.204342,0.204342,0,716.293881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd8l8192ap=rr_ot3l64,results/eval_traces/v2/generated/sanandreas_5m\generated_kd8l8192ap=rr_ot3l64.json,4455.523000,7111,5576,11,896.700143,3126,711.000000,2230.000000,2483.000000,10.657432,4.631922,8,0.421010,0,0.402655,0,0,2:312;3:153;4:328;5:183;6:227;7:218;8:114,81023984,3000,0.005497,0.004700,0.009200,181922.925321,35.967333,2409.088000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0077731|p95_ms=0.0104|visited=33.257|tested=2194.1;radius|q=2000|avg_ms=0.0043587|p95_ms=0.0069|visited=37.3225|tested=2516.58,0.005497,77.270493,3.486115,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999035,kd:nodes=85|points=4827;ot:nodes=7026|points=4995173,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005497,0.005497,0,30.254671
