dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,repair_g2_i1_high_leaf_occupancy_kd2l4096ap=rr,results/generated_schemas\repair_g2_i1_high_leaf_occupancy_kd2l4096ap=rr.json,8151.253100,7,4,2,12500000.000000,19154095,9328556.000000,19154095.000000,19154095.000000,1.428571,2.000000,2,0.750000,0,0.617526,0,0,2:3,800001008,1500,18.777579,16.925500,36.641100,53.255001,5.007333,16470136.059333,337.707333,0,1000,500,knn|q=500|avg_ms=22.4602|p95_ms=41.0025|visited=5.002|tested=1.66056e+07;radius|q=1000|avg_ms=16.9363|p95_ms=33.6222|visited=5.01|tested=1.64024e+07,18.777579,762.940414,1.532328,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=7|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,18.777579,18.777579,0,118392.096178
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,repair_g2_i2_tested_points_micro_index_kd1l8192ap=rr_bvh3l4096cp8192,results/generated_schemas\repair_g2_i2_tested_points_micro_index_kd1l8192ap=rr_bvh3l4096cp8192.json,13962.125700,23,12,4,4166666.666667,7070179,4665649.000000,6494346.000000,7070179.000000,3.086957,2.000000,2,0.214286,0,0.508372,0,0,2:11,800003312,1500,6.029624,5.526400,12.373600,165.847830,8.731333,5285502.097333,337.707333,0,1000,500,knn|q=500|avg_ms=7.06494|p95_ms=13.4387|visited=8.754|tested=5.36667e+06;radius|q=1000|avg_ms=5.51197|p95_ms=11.8692|visited=8.72|tested=5.24492e+06,6.029624,762.942612,1.696843,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,1,1,bvh:cp8192,0,2,1.000000,bvh:nodes=22|points=50000000;kd:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,6.029624,6.029624,0,459725.728357
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt5l2048_bvh3l4096,results/generated_schemas\generated_qt5l2048_bvh3l4096.json,90002.316700,2358,1349,8,37064.492216,81375,44955.000000,58928.000000,70137.000000,7.115352,2.335976,4,0.708003,0,0.233730,0,0,2:829;3:21;4:159,800339552,1500,0.081748,0.069800,0.143600,12232.665294,23.936667,58527.671333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0906346|p95_ms=0.1489|visited=23.306|tested=50514.5;radius|q=1000|avg_ms=0.0773052|p95_ms=0.1394|visited=24.252|tested=62534.3,0.081748,763.263275,2.195497,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999932,bvh:nodes=2165|points=49996590;qt:nodes=193|points=3410,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.081748,0.081748,0,934.638207
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh2l32768_qt2l32768,results/generated_schemas\generated_bvh2l32768_qt2l32768.json,23878.072500,58,41,4,1219512.195122,2133885,1427871.000000,1906577.000000,2133885.000000,3.534483,3.352941,4,0.580882,0,0.310145,0,0,2:3;3:5;4:9,800008352,1500,1.644316,1.535900,3.193000,608.155610,12.458000,1570218.385333,337.707333,0,1000,500,knn|q=500|avg_ms=1.75641|p95_ms=2.6027|visited=12.49|tested=1.56256e+06;radius|q=1000|avg_ms=1.58827|p95_ms=3.3449|visited=12.442|tested=1.57405e+06,1.644316,762.947418,1.749786,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=3|points=0;qt:nodes=55|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,1.644316,1.644316,0,5804.461886
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g2_i5_kd9l64ap=rr_qt3l64,results/generated_schemas\evolved_g2_i5_kd9l64ap=rr_qt3l64.json,94515.263000,4181,2912,12,17170.329670,39176,22202.000000,28341.000000,33635.000000,11.442717,3.293932,4,0.588258,0,0.323049,0,0,2:336;3:224;4:709,800602064,1500,0.039546,0.035500,0.065800,25286.879650,31.033333,30188.466000,337.707333,0,1000,500,knn|q=500|avg_ms=0.034746|p95_ms=0.054|visited=28.652|tested=25001.5;radius|q=1000|avg_ms=0.0419463|p95_ms=0.0704|visited=32.224|tested=32782,0.039546,763.513626,2.281610,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=125|points=3;qt:nodes=4056|points=49999997,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.039546,0.039546,0,72.375122
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,xover_g2_i6_kd1l8192ap=rr_qt10l512_kd1l8192ap=rr,results/generated_schemas\xover_g2_i6_kd1l8192ap=rr_qt10l512_kd1l8192ap=rr.json,112358.476900,320377,240142,11,208.210142,512,195.000000,270.000000,358.000000,9.661312,3.992971,4,0.500879,0,0.010405,0,0,2:167;3:230;4:79838,846134288,1500,0.009758,0.009300,0.015000,102478.616129,50.522000,1154.458667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0068392|p95_ms=0.0089|visited=38.918|tested=379.93;radius|q=1000|avg_ms=0.0112176|p95_ms=0.0159|visited=56.324|tested=1541.72,0.009758,806.936539,2.459054,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999251,kd:nodes=265|points=37442;qt:nodes=320112|points=49962558,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.009758,0.009758,0,1683.115913
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,xover_g2_i7_kd1l8192ap=rr_qt10l512_qt1l64,results/generated_schemas\xover_g2_i7_kd1l8192ap=rr_qt10l512_qt1l64.json,114162.364100,321433,240934,12,207.525712,512,195.000000,270.000000,358.000000,9.668995,3.992994,4,0.500876,0,0.010418,0,0,2:167;3:230;4:80102,846286352,1500,0.009693,0.008700,0.015500,103165.105435,50.539333,1154.152000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0071394|p95_ms=0.0095|visited=38.93|tested=379.704;radius|q=1000|avg_ms=0.0109701|p95_ms=0.0161|visited=56.344|tested=1541.38,0.009693,807.081558,2.467164,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=321432|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.009693,0.009693,0,72.375122
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g2_i8_kd9l32_qt2l128_ot1l1024,results/generated_schemas\evolved_g2_i8_kd9l32_qt2l128_ot1l1024.json,105437.129200,29704,21525,12,2322.880372,89165,2047.000000,3841.000000,6238.000000,11.544001,3.631618,8,0.546048,0,0.090282,0,0,2:1281;3:749;4:6012;5:38;6:49;7:38;8:12,804277376,1500,0.014478,0.012300,0.025600,69068.087320,34.880000,6260.438000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0119824|p95_ms=0.0191|visited=30.812|tested=4440.2;radius|q=1000|avg_ms=0.0157265|p95_ms=0.0268|visited=36.914|tested=7170.56,0.014478,767.018677,38.385532,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=511|points=0;ot:nodes=26954|points=49997744;qt:nodes=2239|points=2256,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.014478,0.014478,0,319.505260
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g2_i9_kd1l8192ap=rr_qt1l4096,results/generated_schemas\evolved_g2_i9_kd1l8192ap=rr_qt1l4096.json,11965.154600,10,7,2,7142857.142857,12432510,8932889.000000,12432510.000000,12432510.000000,1.600000,3.000000,4,0.625000,0,0.542890,0,0,2:1;3:1;4:1,800001440,1500,10.736468,9.790000,20.636100,93.140496,6.596667,9312096.288667,337.707333,0,1000,500,knn|q=500|avg_ms=12.7509|p95_ms=22.5929|visited=6.592|tested=9.32536e+06;radius|q=1000|avg_ms=9.72923|p95_ms=19.4818|visited=6.599|tested=9.30547e+06,10.736468,762.940826,1.740551,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=9|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,10.736468,10.736468,0,118392.096178
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g2_i10_kd9l64ap=rr,results/generated_schemas\evolved_g2_i10_kd9l64ap=rr.json,47160.943000,247,124,9,403225.806452,1443100,265345.000000,1010672.000000,1425242.000000,7.668016,2.000000,2,0.750000,0,0.490051,0,0,2:123,800035568,1500,1.048205,0.964600,2.293500,954.011555,17.917333,905531.104000,337.707333,0,1000,500,knn|q=500|avg_ms=0.971653|p95_ms=1.9074|visited=17.4|tested=827810;radius|q=1000|avg_ms=1.08648|p95_ms=2.451|visited=18.176|tested=944392,1.048205,762.973373,3.578888,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=247|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,1.048205,1.048205,0,71.175122
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,xover_g2_i11_kd1l8192ap=rr_kd11l32,results/generated_schemas\xover_g2_i11_kd1l8192ap=rr_kd11l32.json,87114.529000,8191,4096,12,12207.031250,13813,10686.000000,13779.000000,13786.000000,11.001587,2.000000,2,0.000732,0,0.261654,0,0,2:4095,801179504,1500,0.032678,0.030400,0.058200,30602.065027,28.627333,25307.070000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0268896|p95_ms=0.0427|visited=25.714|tested=17374;radius|q=1000|avg_ms=0.0355715|p95_ms=0.0618|visited=30.084|tested=29273.6,0.032678,764.064316,1.131561,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.032678,0.032678,0,2385.970849
